respondent_id,h1n1_vaccine,seasonal_vaccine
51246,0,0.9
51247,0,0
51248,0.2,0
51249,0.5,0.8
51250,0.4,0.5
51251,0.05,0.4
51252,0,0
51253,0.2,0
51254,0.5,0.7
51255,0,0
51256,0.3,0.4
51257,0.6,0.8
51258,0,0.6
51259,0,0.541666667
51260,0,0.7
51261,0,0.4
51262,0.6,0.5
51263,0,0.1
51264,0,0
51265,0.3,0.6
51266,0.1,0.229166667
51267,0.3,0.4
51268,0,0.9
51269,0.1,0.1
51270,0,0.1
51271,0,0
51272,0,0.4
51273,0.8,0.7
51274,0.4,0.3
51275,0,0.7
51276,0.1,0
51277,0.3,0.5
51278,0,0
51279,0,0
51280,0,0
51281,0.4,0.5
51282,1,1
51283,0.2,0.4
51284,0.7,1
51285,0.4,0.3
51286,0,0.2
51287,0.1,0.306666667
51288,0.5,0.4
51289,0.9,0.6
51290,0,0.1
51291,0.6,1
51292,0.6,0.1
51293,0.1,0.8
51294,0,0
51295,0.1,0.5
51296,0,0.9
51297,0.5,0.9
51298,0.5,0.4
51299,0,1
51300,0.6,0.7
51301,0,0.5
51302,0.3,0.8
51303,0.2,0.8
51304,0.2,0.9
51305,0.5,0.59047619
51306,0.8,1
51307,0.8,0.9
51308,0.5,0.4
51309,0,0.1
51310,0,0.9
51311,0,1
51312,0.875,1
51313,0.2,0.2
51314,0,0.8
51315,0.3,0.6
51316,0.2,0.3
51317,0.6,0.3
51318,0,0.74047619
51319,0.516666667,0.733333333
51320,0.2,0.3
51321,0,0.2
51322,0,0.3
51323,1,1
51324,0.033333333,0.9
51325,0.1,0.3
51326,0.106666667,0.393333333
51327,0.5,0
51328,0.2,0.6
51329,0.1,0.1
51330,0.5,0.5
51331,0.1,0.6
51332,0.45,0.3
51333,0,0.7
51334,0.1,0.2
51335,0.3,0.4
51336,0.2,0.3
51337,0.866666667,0.9
51338,0.05,0.193333333
51339,0,0.7
51340,0.2,1
51341,0.1,0.5
51342,0,0.1
51343,0.9,1
51344,0,0.2
51345,0.1,0.3
51346,0.4,0.4
51347,0.8,1
51348,0,0.9
51349,0.1,0.6
51350,0,0.15
51351,0.2,1
51352,0.1,0.4
51353,0,0.2
51354,0,0
51355,0,0
51356,0.8,0.8
51357,0,0.100808081
51358,0,0.4
51359,0,0.1
51360,0,0.341666667
51361,0,0
51362,0.04,0.061666667
51363,0.2,0.3
51364,0,0
51365,0,0.125
51366,0,0.366666667
51367,0,0
51368,0.65,0.5
51369,0,0.05
51370,0,0
51371,0.8,1
51372,0,0.2
51373,0.25,0.4
51374,0.1,0.4
51375,0.8,0.9
51376,0.1,1
51377,0.2,0.4
51378,0.8,0.4
51379,0.3,0.6
51380,0.3,0.6
51381,0.3,0.7
51382,0.52,0.643333333
51383,0,0.3
51384,0.4,0.5
51385,0,0
51386,0,0.8
51387,0.3,0.6
51388,0.2,0.8
51389,0,0.1
51390,0.2,1
51391,0.2,0.2
51392,0,0.076309524
51393,0.1,0.5
51394,0.6,0.3
51395,0.016666667,0.7
51396,0,0
51397,0.1,0.5
51398,0.366666667,0.9
51399,0.6,1
51400,0.6,0.5
51401,0.2,0.5
51402,0,0.2
51403,0.3,0.5
51404,0.4,0.7
51405,0,0.5
51406,0,0.4
51407,0.3,0.7
51408,1,0.75
51409,0,0
51410,0.1,0.5
51411,0,0
51412,0,0.7
51413,0,0.3
51414,0.1,0.4
51415,0,0
51416,0.7,0.8
51417,0.1,0
51418,0,0.3
51419,0.6,0
51420,0,0.053611111
51421,0.2,0.566666667
51422,0.3,0.2
51423,0,0
51424,0.1,0.2
51425,0.1,0.1
51426,0,0
51427,0.2,0.1
51428,0.1,0.1
51429,0.3,0.5
51430,0.1,0.6
51431,0,0
51432,0.1,0.6
51433,0,1
51434,0.28,0.475
51435,0.76,0.733333333
51436,0.1,0.3
51437,0.3,0.3
51438,0.9,0.55
51439,0.6,0.55
51440,0,1
51441,0.9,1
51442,0.1,0.3
51443,0,0.283333333
51444,0,0
51445,0.4,0.2
51446,0,0.9
51447,0.087777778,0
51448,0.7,0.9
51449,0,0.36280303
51450,0.1,0.9
51451,0.3,0.6
51452,0.2,0.54047619
51453,0,0.6
51454,0.7,0.7
51455,0.7,0.4
51456,0,0
51457,0.1,1
51458,0.1,1
51459,0.1,0.65
51460,0.3,0.4
51461,0,0.02
51462,0.683333333,0.635
51463,0.8,0.8
51464,0.9,1
51465,0,0.05
51466,0,0.2
51467,0.9,0.8
51468,0.1,0.2
51469,0,0.1
51470,0.4,0.8
51471,0,1
51472,0,0
51473,0.3,0.633333333
51474,0.3,0.6
51475,0,0.5
51476,0,0.228571429
51477,0,0.8
51478,0,0.1
51479,0.5,0.9
51480,0.5,0.7
51481,0.1,0.1
51482,0.1,0.7
51483,0,0.666666667
51484,0,0.1
51485,0,0.15
51486,0,0.4
51487,0,0
51488,0,0
51489,0,0.1
51490,0,0
51491,0.05,0.533333333
51492,0,1
51493,0.2,0.5
51494,0.4,0.4
51495,0.2,0
51496,0.3,0.3
51497,0.15,0.666666667
51498,0.7,0.7
51499,0.1,0.2
51500,0.3,0.4
51501,0.155,0.3225
51502,0.1,0.3
51503,0.5,0.6
51504,0.1,0.9
51505,0.1,0
51506,0,0.7
51507,0,0
51508,0.1,0.1
51509,0,0.4
51510,0.1,0.5
51511,0,0
51512,0.1,0.9
51513,0.5,0.5
51514,0,0.1
51515,0.4,0.65
51516,0.025,0
51517,0.225,0.7
51518,0.7,1
51519,0.058333333,0.2
51520,0,0.36280303
51521,0.1,0.3
51522,0.6,0.8
51523,0.2,0.8
51524,0.1,0.1
51525,0.1,0
51526,0.8,0.9
51527,0.7,0.6
51528,0.2,0.6
51529,0.1,0.4
51530,0,0
51531,0.25,0.833333333
51532,0.5,0.5
51533,0.1,0.6
51534,0.4,0.4
51535,0.2,1
51536,0.3,0.7
51537,0,0.9
51538,0.2,0.9
51539,0.1,1
51540,0,0
51541,0.2,0.7
51542,0,0
51543,0,0
51544,0,1
51545,0.1,0.7
51546,0.1,0.1
51547,0.5,0.9
51548,0,0.8
51549,0.1,0.1
51550,0,0.7
51551,0.6,0.7
51552,0,0.1
51553,0.5,0.7
51554,0.2,0
51555,0,0.5
51556,0.1,0.9
51557,0,0
51558,0,0.6
51559,0,0.55
51560,0.5,0.6
51561,0.1,0.1
51562,0,0
51563,0.2,0.725
51564,0.2,0.2
51565,0,0.9
51566,0,0.8
51567,0.3,0.3
51568,1,0.9
51569,0.1,0
51570,1,0.9
51571,0.2,0.9
51572,0.42,0.361904762
51573,0,0.3
51574,0.1,0
51575,0,1
51576,0,0.6
51577,0,0.1
51578,0.5,0.7
51579,0.3,0.5
51580,0.2,0.8
51581,0,0
51582,0.2,0.8
51583,0.2,0.2
51584,0.2,0.9
51585,0.6,0.8
51586,0.4,0.5
51587,0.1,0.1
51588,0.2,0.3
51589,0.1,0.8
51590,0,0.8
51591,0.1,0.183333333
51592,0.3,0.166666667
51593,0.7,0.6
51594,0,0.6
51595,0.3,0.7
51596,0,0.2
51597,0,1
51598,0,0.7
51599,0.7,1
51600,0,0.4
51601,0,0.1
51602,0,0.1
51603,0.1,0.9
51604,0.8,0.9
51605,0.2,0.3
51606,0,0.4
51607,0.9,1
51608,0,0
51609,0.1,0.833333333
51610,0.1,0.3
51611,0.4,0.9
51612,0.6,0.9
51613,0.7,0.9
51614,0,0
51615,0.9,0.8
51616,0.1,0.2
51617,0.2,0.6
51618,0,0.1
51619,0.2,1
51620,0.1,0.1
51621,0,0
51622,0.4,0.8
51623,0,0.1
51624,0.2,0.3
51625,0,0.3
51626,0,1
51627,1,1
51628,0,0
51629,0,0.9
51630,0.1,0.4
51631,0.3,0.3
51632,0.4,0.4
51633,0,0.7
51634,0,0
51635,0,0
51636,0.3,0.7
51637,0.025,0.775
51638,0,0.3
51639,0,0.1
51640,0.5,0.4
51641,0.8,0.8
51642,0.2,0.2
51643,0,0
51644,0.1,0.4
51645,0.5,0.3
51646,0.3,0.4
51647,0,0.1
51648,0,0.3
51649,0.066666667,0.1
51650,0.2,0.8
51651,0.3,0.9
51652,0,1
51653,0.1,0.1
51654,0.1,0.4
51655,0.5,1
51656,0.6,0.6
51657,0,0.423333333
51658,0.1,0
51659,0,0.1
51660,0,0.1
51661,0.083333333,1
51662,0,0.8
51663,0.7,0.6
51664,0.2,1
51665,0,0.4
51666,0.2,0.6
51667,0.3,0.7
51668,0.9,0.6
51669,0.2,0.4
51670,0.8,0.5
51671,0.3,0.4
51672,0.5,0.9
51673,0,0.4
51674,0.1,0.3
51675,0,0.8
51676,0.8,0.9
51677,0.1,0.5
51678,0.6,0.9
51679,0.2,0.3
51680,0.3,0.4
51681,0.1,0.5
51682,0,0.1
51683,0.1,0.15
51684,0.7,0.9
51685,0.2,0.4
51686,0.1,0.7
51687,0.1,0.1
51688,0.2,0.8
51689,0.2,0.2
51690,0,0
51691,0,0.2
51692,0,0
51693,0,0.265277778
51694,0.1,0.1
51695,0,0.6
51696,0,0
51697,0,0.5
51698,0,0.8
51699,0,0
51700,0.3,0.8
51701,0.5,0.5
51702,0.5,0.5
51703,1,1
51704,0,1
51705,0.25,0.266666667
51706,0.1,0.5
51707,0.3,0.3
51708,0.2,0.9
51709,0,0.1
51710,0,0.1
51711,0.46,0.2
51712,0,0.3
51713,0,0.3
51714,0,0.115299145
51715,0.1,0.6
51716,0.6,0.6
51717,0.1,0.5
51718,0,0.4
51719,0,0.1
51720,0.7,0.9
51721,0.3,0.8
51722,0.8,0.8
51723,0.3,0.9
51724,0.4,0.6
51725,0,0.5
51726,0.1,0.2
51727,0.8,1
51728,0.6,0.2
51729,0.8,0.9
51730,0.1,0.1
51731,0,0.2
51732,0,0.7
51733,0.5,0.941666667
51734,0.16,0.3
51735,0.2,0.4
51736,0.6,0.8
51737,0.2,0.5
51738,0,0.268968254
51739,0.6,0.9
51740,0,0
51741,0.033333333,0.138461538
51742,0.2,1
51743,0.601666667,0.866666667
51744,0.1,0
51745,0.2,0.7
51746,0.2,0.5
51747,0.3,0.4
51748,0.331666667,0
51749,0,0
51750,0.7,0.6
51751,0,0
51752,0,0.8
51753,0.1,0.5
51754,0.7,0.9
51755,0,0
51756,0.2,0.6
51757,0.2,0.7
51758,0,0.1
51759,0.2,0.8
51760,0,0.3
51761,0,0.9
51762,0.9,1
51763,0.3,0.2
51764,0,0.1
51765,0.5,0.4
51766,0,0
51767,0.2,0.9
51768,0.1,0.2
51769,0.8,0.9
51770,0.5,1
51771,0.05,0
51772,1,1
51773,0.1,0.8
51774,0.2,0.7
51775,0.208333333,0.4
51776,0,0.1
51777,0.2,0.3
51778,0.5,0.9
51779,0.3,0.6
51780,0,0.2
51781,0,0.1
51782,0,0.2
51783,0,0.1
51784,0.4,0.2
51785,0,0
51786,0.1,0.4
51787,0,0.7
51788,0.1,0.1
51789,0.7,0.6
51790,0.1,0.3
51791,0.1,0.533333333
51792,0,0.8
51793,0.6,0.3
51794,0.9,1
51795,0,0.9
51796,0.05,0.6
51797,0.1,0.5
51798,0.4,1
51799,0.25,0.7
51800,0.4,0
51801,0.3,0.6
51802,0.1,0.5
51803,0.4,0.6
51804,0.1,0.3
51805,0,0.1
51806,0,0.5
51807,0.1,0.9
51808,0.3,0.9
51809,0.3,0.9
51810,0,0
51811,0.9,0.8
51812,0.133333333,0.066666667
51813,0.2,0.5
51814,0.2,0.2
51815,0.1,0.8
51816,0.2,0.8
51817,0,0
51818,0.1,0
51819,0,0.2
51820,0.1,0.6
51821,0,0
51822,0.1,0.2
51823,0,0.2
51824,0.253333333,0.772857143
51825,0.65,0.7
51826,0.1,0.5
51827,0,0
51828,0.2,0.6
51829,0.6,0.4
51830,0.6,0.8
51831,0,0
51832,0,0
51833,0,1
51834,0,0.3
51835,0,0.6
51836,0.5,0.3
51837,0.3,0
51838,0.1,0
51839,0.7,0.1
51840,0,0.1
51841,0.4,0.6
51842,0,0.15
51843,0.3,0.9
51844,0,0.3
51845,0,0.2
51846,0,0
51847,0.1,0.2
51848,0,0.9
51849,0.2,0.1
51850,0.1,0.3
51851,0,0.34
51852,0.4,0.7
51853,0,0.2
51854,0.1,0.6
51855,0,1
51856,0.2,0.3
51857,0,0.033333333
51858,0.4,1
51859,0.4,0.6
51860,0.2,0.7
51861,0.7,1
51862,0.1,0.1
51863,0,0.1
51864,0.4,0.8
51865,0.4,1
51866,0.366666667,0.7
51867,0.1,0.433333333
51868,0,0.62
51869,0,0
51870,0.5,0.433333333
51871,0.1,0.2
51872,0.2,0.9
51873,0,0.2
51874,0.1,0.3
51875,0,0.6
51876,0,0.8
51877,0.3,1
51878,0.3,0.4
51879,0.1,0.9
51880,0.1,0.983333333
51881,0.083333333,0.68
51882,0.1,0.3
51883,0.6,0.3
51884,0.2,0.6
51885,0,0
51886,0.3,0.7
51887,0.036263736,0.108214286
51888,0,0.1
51889,0,0.8
51890,0,0.4
51891,0.8,1
51892,0.2,0.6
51893,0.5,0.7
51894,0,0.1
51895,0.2,0
51896,0,0.341666667
51897,0.2,0.7
51898,0.6,0.9
51899,0.125,0.7
51900,0.7,0.7
51901,0.3,0.6
51902,0.4,0.3
51903,0.6,0.8
51904,0,0.1
51905,0.2,0.3
51906,0.1,0.6
51907,0.1,0.269230769
51908,0.2,0.1
51909,0.4,0.9
51910,0.2,0.2
51911,0.1,0.6
51912,0.7,0.7
51913,0,0.8
51914,0.06,0
51915,0,0.1
51916,0.9,0.9
51917,0,0.4
51918,0.4,0.8
51919,0.4,0.6
51920,0.1,0.8
51921,0.6,0.8
51922,0,0
51923,0.4,1
51924,0.2,0.2
51925,0,0.6
51926,0,0.4
51927,0,0.1
51928,0.2,0.7
51929,0,0.2
51930,0.1,0.6
51931,0,0
51932,0.25,1
51933,0.7,0.7
51934,0.4,0.7
51935,0.075,0.25
51936,0,0.4
51937,0.6,1
51938,0.2,0.8
51939,0,0.1
51940,0.3,0.9
51941,0.4,0.7
51942,0.1,0.3
51943,0.3,0.4
51944,0,0
51945,0.5,0.4
51946,0.2,0.6
51947,0.1,0.733333333
51948,0.1,0.2
51949,0,0.8
51950,0.15,0.6
51951,0,0.033333333
51952,0,0.125
51953,0.1,0.09
51954,0.9,0.7
51955,0.4,0.3
51956,0,0
51957,0,0.9
51958,0.2,0.3
51959,0.9,0
51960,0.175,0.4
51961,0,0.1
51962,0,0.3
51963,0,0.1
51964,0.1,0.6
51965,0.1,0.3
51966,0,0
51967,0,0.35
51968,0.8,0.1
51969,0.1,1
51970,0.4,0.9
51971,0.225,0.6125
51972,0.3,0.5
51973,0.4,0.2
51974,0.6,0.6
51975,0,0.1
51976,0.1,0.5
51977,0.6,0.9
51978,0.5,0.6
51979,0.1,0
51980,0.2,0.1
51981,0.1,0.2
51982,1,1
51983,0,0.8
51984,0.4,0.7
51985,0,0
51986,0.1,0.033333333
51987,0.1,0.5
51988,0,0
51989,0,0
51990,0,0
51991,0.266666667,0.4
51992,0.2,0.45
51993,0.1,1
51994,0,0.228571429
51995,0,0.2
51996,0.2325,0.674166667
51997,0.1,0.366666667
51998,0.1,0.8
51999,0.1,0.9
52000,0.1,0.866666667
52001,0,0
52002,0.4,0.6
52003,0.6,0.9
52004,0,0
52005,0,0
52006,0,0.55
52007,0.1,0.2
52008,0.1,0.45
52009,0.2,0.65
52010,0.6,0.7
52011,0,0.182123954
52012,0.7,0.866666667
52013,0,0
52014,0.1,0.58
52015,0.2,0.8
52016,0.1,0.1
52017,0,0.075
52018,0.2,0.5
52019,0.2,0.2
52020,0.1,1
52021,0,0.1
52022,0,0.2
52023,0.1,0.7
52024,0,0.2
52025,0.4,0.9
52026,0,0.1
52027,0.1,0.4
52028,0,0.9
52029,0,1
52030,0,0.7
52031,0,0.3
52032,0.4,0.8
52033,0.02,0.2
52034,0.766666667,0.9
52035,0.3,0.7
52036,0.413095238,0.55
52037,0,0.6
52038,0.329047619,0.576785714
52039,0.739285714,0.485
52040,0.1,0.4
52041,0,0
52042,0.591666667,0.1
52043,0,0
52044,0,1
52045,0.1,0.6
52046,0.3,0.2
52047,0.3,0.7
52048,0,0.4
52049,0.1,0
52050,0.2,0.3
52051,0,0.3
52052,0,0
52053,0.1,0.1
52054,0.6,0.9
52055,0,0.9
52056,0.1,0
52057,0.18,0.683333333
52058,0.3,0.2
52059,0.6,0.4
52060,0.1,0.7
52061,0,0
52062,0.48,1
52063,0,0.7
52064,0.2,0.5
52065,0.2,0.2
52066,0,0.1
52067,0,0
52068,0.4,1
52069,0.1,0.4
52070,0.7,0.3
52071,0,0.1
52072,0.9,0.6
52073,0.3,0.9
52074,0.1,0.9
52075,0.066666667,0.212820513
52076,0,0
52077,0.1,0
52078,0.1,0.5
52079,0.2,0.3
52080,0.1,0.6
52081,0,0.8
52082,1,1
52083,0.1,0.75
52084,0.8,0.6
52085,0,0.7
52086,0.2,1
52087,0,0.3
52088,0,0.1
52089,0.6,0.4
52090,0,0.5
52091,0.2,0.3
52092,0.316666667,0.225
52093,0.1,0.7
52094,0.5,0.8
52095,0,0.1
52096,0,0.9
52097,0.3,0.8
52098,0,0.1
52099,0.2,1
52100,0,0.8
52101,0.3,0.6
52102,0,0.7
52103,0.2,0.183333333
52104,0.1,0.3
52105,0,0.7
52106,0,0.6
52107,0.1,0.491666667
52108,0.1,0.2
52109,0,1
52110,0.3,0.5
52111,0,0.1
52112,0,0.7
52113,0,0.2
52114,0,0.7
52115,0,0.1
52116,0.4,0.3
52117,0.2,0.5
52118,0,0
52119,0,0
52120,0.1,0.3
52121,0.1,0.4
52122,0,0.9
52123,0.2,0.25
52124,0.2,0.7
52125,0.5,0.9
52126,0.1,0.85
52127,0,0.8
52128,0,0.1
52129,0.4,0.8
52130,0.2,0.5
52131,0.4,0.6
52132,0.428571429,0.3
52133,0,0.9
52134,0.1,0.7
52135,0.283333333,0.483333333
52136,0.1,0
52137,0.3,0.8
52138,0.9,0.9
52139,0,0.100808081
52140,0.025,0.233333333
52141,0,0.2
52142,0.2,0.1
52143,0,0.9
52144,0,0.5
52145,0.7,0.8
52146,0,0.5
52147,0.2,0.7
52148,0,0
52149,0,0.05
52150,0.4,0.4
52151,0,0.7
52152,0,0.8
52153,0.3,0.6
52154,0.3,0.3
52155,0.1,0.4
52156,0.1,1
52157,0.625,0.72
52158,0.4,0.5
52159,0.5,0
52160,0.225,0.5
52161,0.2,0
52162,0.6,0.6
52163,0.333333333,0.6
52164,0.3,0.7
52165,0.3,0.7
52166,0.2,0.8
52167,0.1,0.6
52168,0,0.4
52169,0.3,0.32
52170,0,0.124285714
52171,0.1,0.5
52172,0.2,0.2
52173,0,0
52174,0.7,1
52175,0.3,0.6
52176,0.3,0.4
52177,0.2,0.8
52178,0.9,0.9
52179,0.2,0.9
52180,0,0.0125
52181,0.3,0.4
52182,0,0.3
52183,0.7,1
52184,0.26,0.5
52185,0,0.025
52186,0.375,0.5
52187,0,0.5
52188,0.03,0.1
52189,0,0.448333333
52190,0,0.2
52191,0.1,0.8
52192,0.4,0.4
52193,0.4,0.3
52194,0.4,0.7
52195,0.5,0.6
52196,0,0
52197,0.6,0.4
52198,0,0.1
52199,0,0
52200,0.1,1
52201,0.033333333,0.7
52202,0,0
52203,0,0
52204,0,0
52205,0,0.2
52206,0,0
52207,0,0.8
52208,0,0.2
52209,0,0.1
52210,0.033333333,0.3
52211,0.5,1
52212,0.06,0
52213,0,0
52214,0.9,0.8
52215,0.2,0.9
52216,0,0
52217,0,0
52218,0.1,0.6
52219,0.3,0.2
52220,0.1,0.2
52221,0,0.1
52222,0,0.2
52223,0.2,0
52224,0.1,0.6
52225,0.15,0.7
52226,0,0.1
52227,0.5,0.6
52228,0.1,0.5
52229,0,0
52230,0.4,0.7
52231,0.1,0
52232,0.1,0.2
52233,0.1,0.9
52234,0,0.1
52235,0.4,0.9
52236,0.3,0.5
52237,0.1,0.7
52238,0,0.25
52239,0.7,0.8
52240,0.1,0.1
52241,0.1,0.5
52242,0,0.3
52243,0,0.5
52244,0.6,0.5
52245,0,0.49
52246,1,0.8
52247,0.9,0.9
52248,1,1
52249,0.3,0.7
52250,0.8,0.2
52251,0,0.9
52252,0.1,0.4
52253,0,0.245454545
52254,0,0.5
52255,0.6,0.5
52256,0.6,0.1
52257,0.2,0.9
52258,0.05,0.42
52259,0,0.2
52260,0,0
52261,0,0.1
52262,0,0.3
52263,0.15,0.6
52264,0.8,0.8
52265,0,0
52266,0.8,0.9
52267,0.3,0.2
52268,0,0.1
52269,0.3,0.5
52270,0,0.6
52271,0.1,0.9
52272,0,0.133333333
52273,0.2,0.8
52274,0,0
52275,0.14,0.125
52276,0,0.5
52277,0.5,0.8
52278,0,0.2
52279,0,0.1
52280,0.6,0.8
52281,0,0.34
52282,0.1,0.1
52283,0.3,0.3
52284,0.4,0.5
52285,0.133333333,0.275
52286,0.1,0.4
52287,0,0.3
52288,0.6,0.733333333
52289,0.1,0
52290,0.3,1
52291,0,0.1
52292,0.4,0.9
52293,0,0.8
52294,0,0
52295,0.6,0.7
52296,0.1,0.471428571
52297,0,0.4
52298,0.5,0.7
52299,0,0
52300,0.6,0.8
52301,0.2,0.4
52302,0.2,0.6
52303,0.2,0.2
52304,0,0.1
52305,0.2,0.9
52306,0.6,0.4
52307,0,1
52308,0.6,0.4
52309,0.8,0.6
52310,1,0.3
52311,0.1,0.1
52312,0,0.3
52313,0.2,0.2
52314,0,0.1
52315,0.2,0.7
52316,0,0.7
52317,0,0.9
52318,0,0
52319,0,0.5
52320,0.7,0.9
52321,0,0.1
52322,0.2,0.4
52323,0.1,0.5
52324,0.5,0.2
52325,0.6,0.866666667
52326,0,0.5
52327,0.1,0.2
52328,0.2,0.4
52329,0.116666667,0
52330,0.1,0.7
52331,0.5,0.8
52332,0,0.3
52333,0,0.5
52334,0.4,0.9
52335,0.1,0.15
52336,0.1,0.5
52337,0.283333333,0.5
52338,0,0
52339,0.366666667,0.5
52340,0.3,0.4
52341,0,0
52342,0.2,0.2
52343,0,0
52344,0.9,0.7
52345,0.4,0
52346,0.3,1
52347,0,0.5
52348,0,0.1
52349,0,0.3
52350,0.5,0.4
52351,0,0
52352,0.1,0.65
52353,0.5,0.5
52354,0.6,0.85
52355,0.1,0
52356,0.1,0.7
52357,0.1,0.2
52358,0,0
52359,0,0
52360,0.6,0.158333333
52361,0,1
52362,0.3,0.2
52363,0,0.016666667
52364,0,0
52365,0.373333333,0.633333333
52366,0,0.4
52367,0,0.2
52368,0.6,0.6
52369,0.1,0.8
52370,0.1,0.1
52371,0.6,0.406666667
52372,0,0.425
52373,0.1,0.6
52374,0.3,0.9
52375,0.1,0.4
52376,0.3,0.3
52377,0,0
52378,0.1,0.2
52379,0,0.2
52380,0.1,0.6
52381,0.2,0.3
52382,0.7,0.7
52383,0.1,0
52384,0.8,1
52385,0.2,0.3
52386,0.2,0.4
52387,0.1,0.2
52388,0.3,0.6
52389,0,0.1
52390,0,0.9
52391,0.1,0.7
52392,0,0.2
52393,0.3,0.7
52394,0.8,1
52395,0,0
52396,0,0.1
52397,0.8,0.7
52398,0.1,0.7
52399,0.8,0.8
52400,0,0.666666667
52401,0.1,0.9
52402,0.2,0.2
52403,0.4,0.8
52404,0.3,0.5
52405,0.1,0.566666667
52406,0,1
52407,0,0.3
52408,0.025,0.2
52409,0,0.7
52410,0.6,0.7
52411,0.2525,0.2
52412,0,0
52413,0.2,0.45
52414,0,0.25
52415,0.2,0.8
52416,0.1,0.6
52417,0.2,0.9
52418,0,0.8
52419,0.1,0.5
52420,0.1,0
52421,0,0.2
52422,0.4,0.5
52423,0.3,0.8
52424,0.2,0.5
52425,0.1,0.9
52426,0.2,0.8
52427,0.4,0.6
52428,0,0.4
52429,0.6,0.7
52430,0,0.9
52431,0.8,0.2
52432,0,0.2
52433,0.1,0.5
52434,0.1,0.7
52435,0.2,0.1
52436,0.4,0.3
52437,0,0.2
52438,0.7,0.2
52439,0,0
52440,0,0.4
52441,0,0.155555556
52442,0,0.9
52443,0,0
52444,0.8,1
52445,0,0.9
52446,0.6,0.7
52447,0.433333333,0.375
52448,0,0
52449,0.175,0.436666667
52450,0.2,0.8
52451,0.7,0.9
52452,0.4,0.3
52453,0,0.7
52454,0.4,0.2
52455,0.7,0.7
52456,0.5,0.5
52457,0,0.3
52458,0.1,0.1
52459,0.1,1
52460,0,0.1
52461,0.5,0.3
52462,0,0.428333333
52463,0,0.3
52464,0.08,0.2
52465,0.4,0.9
52466,0.1,0.6
52467,0.2,0.2
52468,0.2,0.3
52469,0.05,0.45
52470,0.1,1
52471,0.4,0
52472,0,0
52473,0.2,0.7
52474,0.2,0.3
52475,0.7,1
52476,0.1,0.4
52477,0.2,0.4
52478,0,0
52479,0,0
52480,0,0
52481,0.8,0.8
52482,0,0.4
52483,0.3,0.6
52484,0.5,0.8
52485,0.195,0.076785714
52486,0,0.3
52487,0,0
52488,0.2,0.2
52489,0.3,0.8
52490,0.5,0.6
52491,1,0.9
52492,0,0.1
52493,0.1,0.7
52494,0.7,0.9
52495,0,0
52496,0.6,0.8
52497,0.2,0.5
52498,0,1
52499,0.2,0.1
52500,0.1,0.5
52501,0.2,0.1
52502,0.2,0.4
52503,0,0
52504,0,0.2
52505,0,0.5
52506,0,0.1
52507,0.1,0.7
52508,0.7,0.333333333
52509,0,0.3
52510,0,0.3
52511,0.4,0.9
52512,0,0
52513,0,0.3
52514,0.5,0.4
52515,0.1,0.1
52516,0.1,0
52517,0.1,0.9
52518,0.1,0.5
52519,0.5,0.8
52520,0.6,0.6
52521,0.1,0
52522,0,0.2
52523,0.175,0.607142857
52524,0.1,0.7
52525,0.1,0.2
52526,0,0
52527,0.7,0.7
52528,0.033333333,0.7
52529,0.1,0.225
52530,0,0
52531,0.4,0.7
52532,0.5,0.7
52533,0.1,0
52534,0.1,0.7
52535,0.1,0.2
52536,0.2,0.4
52537,0.3,0.875
52538,0,0.1
52539,0,0.7
52540,0.1,0.9
52541,0.1,0
52542,0.1,0
52543,0,0.1
52544,0.5,0
52545,0.1,0.6
52546,0.5,0.7
52547,0.142527473,0.169908425
52548,0.2,0.5
52549,0.233333333,0.5
52550,0,0.2
52551,0,0.56
52552,0.1,0.2
52553,0,0.5
52554,0.9,1
52555,0.2,0.4
52556,0.3,0.6
52557,0,0
52558,0.1,0.6
52559,0.2,0.1
52560,0.2,0
52561,0.1,0.4
52562,0,0.3
52563,0.7,0.7
52564,0,0.066666667
52565,0.3,0.2
52566,0,0.95
52567,0,0.216666667
52568,0,0.85
52569,0.7,0.8
52570,0,0
52571,0.6,0.7
52572,0.2,0.2
52573,0,0.5
52574,0,0.1
52575,0.6,1
52576,0.2,0.4
52577,0,0.1
52578,0.3,0.7
52579,0.3,0.6
52580,0,0.9
52581,0.5,0.8
52582,0,0.3
52583,0.2,0.9
52584,0.4,0.6
52585,0.2,0.733333333
52586,0,0.2
52587,0.1,0
52588,0.1,0.2
52589,0,0.2
52590,0,0.1
52591,0,0
52592,0.7,1
52593,0,0
52594,0,0.2
52595,0.1,0.5
52596,0.033333333,0.014285714
52597,0.2,0.26
52598,0.6,1
52599,0.2,0.9
52600,0,0.9
52601,0,0
52602,0.1,0.4
52603,0.1,0.4
52604,0.6,0.5
52605,0.1,0.6
52606,0.1,0.1
52607,0.3,0.9
52608,0,0.4
52609,0.2,0.4
52610,0.5,0.7
52611,0.5,0.5
52612,0.1,0.1
52613,0,0.2
52614,0.8,1
52615,0.3,0.6
52616,0.4,0.4
52617,0.2,0.8
52618,0.025,0.217597403
52619,0,0.1
52620,0.1,0.4
52621,0.4,0.7
52622,0.12,0
52623,0.766666667,0.9
52624,0.2,0.8
52625,0,0
52626,0.3,0.6
52627,0,0.6
52628,0,0.4
52629,0.2,0
52630,0.6,0.5
52631,0.9,0.6
52632,0,0.2
52633,0.1,0.1
