respondent_id,h1n1_vaccine,seasonal_vaccine
52073,0.058505667,0.850144142
52074,0.298846252,0.857224289
52075,0.095052029,0.148268208
52076,0.039778266,0.17531971
52077,0.05016194,0.079087036
52078,0.056997462,0.253341424
52079,0.09534061,0.117010623
52080,0.048567033,0.409603663
52081,0.113874121,0.950712647
52082,0.825083551,0.940988961
52083,0.1036736,0.382325312
52084,0.659216535,0.885877872
52085,0.052536612,0.555740688
52086,0.167053904,0.822254308
52087,0.042731211,0.099787989
52088,0.040677176,0.10565661
52089,0.462802235,0.596102793
52090,0.088567663,0.381579707
52091,0.173602775,0.495114837
52092,0.067558505,0.129354535
52093,0.052995179,0.771772362
52094,0.678579144,0.760674651
52095,0.036616496,0.16682829
52096,0.043682001,0.899496991
52097,0.310713702,0.721717353
52098,0.029652454,0.066306569
52099,0.160291237,0.92248336
52100,0.150426523,0.680603578
52101,0.462778686,0.615913255
52102,0.087450178,0.297750122
52103,0.135484033,0.468254653
52104,0.077152145,0.200765996
52105,0.049700347,0.7525482
52106,0.135710109,0.765238879
52107,0.205818761,0.341500546
52108,0.07369858,0.197243561
52109,0.057018867,0.919796007
52110,0.366172198,0.642868103
52111,0.07102843,0.207129904
52112,0.045726915,0.094111349
52113,0.057934232,0.231263401
52114,0.065942046,0.410335014
52115,0.02123419,0.116046555
52116,0.143028832,0.251565248
52117,0.153086389,0.601497563
52118,0.044486037,0.130982231
52119,0.023380575,0.103651817
52120,0.120762869,0.451567671
52121,0.059954754,0.481944796
52122,0.078943761,0.279737517
52123,0.164962791,0.208906416
52124,0.095408695,0.764681989
52125,0.392299175,0.630065129
52126,0.065911604,0.449775101
52127,0.201558214,0.826573352
52128,0.016896182,0.044372494
52129,0.261468188,0.595014093
52130,0.05215248,0.518694247
52131,0.356335776,0.836727982
52132,0.073995041,0.156136123
52133,0.053481354,0.772137345
52134,0.159252059,0.839607364
52135,0.105099297,0.36122026
52136,0.06815707,0.119143923
52137,0.357382966,0.761668877
52138,0.770206283,0.923498582
52139,0.055050628,0.169084569
52140,0.033075479,0.219349832
52141,0.042437685,0.636816847
52142,0.352458798,0.109963272
52143,0.05553075,0.884469287
52144,0.154692198,0.83954395
52145,0.478310824,0.807123057
52146,0.131365319,0.570295468
52147,0.33268681,0.77310369
52148,0.076487588,0.077876617
52149,0.037636042,0.146544446
52150,0.355290558,0.312620077
52151,0.063997672,0.853745332
52152,0.028501069,0.76435449
52153,0.491439092,0.803434765
52154,0.107824533,0.377417788
52155,0.063567213,0.376945071
52156,0.060452667,0.934201621
52157,0.211438614,0.365361726
52158,0.431105383,0.520915885
52159,0.580182084,0.119921481
52160,0.398481748,0.522051192
52161,0.046565842,0.098607669
52162,0.330839139,0.701246703
52163,0.4453775,0.826837203
52164,0.392804692,0.547109524
52165,0.077211884,0.739739838
52166,0.245817132,0.325221593
52167,0.247542222,0.255497611
52168,0.053095868,0.829744078
52169,0.079156127,0.270132016
52170,0.069970915,0.221041254
52171,0.192355024,0.781695435
52172,0.120753467,0.152823111
52173,0.027194773,0.146141136
52174,0.585369097,0.881800401
52175,0.063428994,0.389154593
52176,0.305449535,0.420757372
52177,0.401924869,0.591519912
52178,0.71321254,0.850133405
52179,0.33049211,0.679592821
52180,0.078815737,0.178944028
52181,0.067972628,0.714288671
52182,0.024216315,0.212998432
52183,0.710365347,0.961505816
52184,0.320024958,0.337226864
52185,0.041538215,0.096166016
52186,0.266732022,0.520485938
52187,0.079580075,0.736517969
52188,0.039292528,0.484208802
52189,0.048818912,0.179380671
52190,0.078414769,0.246219774
52191,0.077676305,0.863239611
52192,0.206552083,0.177108491
52193,0.201764344,0.57127438
52194,0.246213158,0.434791604
52195,0.323639407,0.705718059
52196,0.058265418,0.176079606
52197,0.627077241,0.446446948
52198,0.055864739,0.129141991
52199,0.062009162,0.075638198
52200,0.139696445,0.671642024
52201,0.097091,0.57831109
52202,0.029174573,0.11164131
52203,0.091263402,0.231465163
52204,0.067249449,0.153907576
52205,0.044364097,0.08139133
52206,0.051542346,0.221635177
52207,0.122814514,0.724251339
52208,0.046468036,0.242737041
52209,0.207465329,0.165369939
52210,0.073099634,0.142140902
52211,0.616240864,0.893442913
52212,0.085429665,0.148090292
52213,0.027194773,0.146141136
52214,0.803812453,0.929869988
52215,0.113268094,0.51124881
52216,0.015831669,0.055539376
52217,0.01828487,0.195378963
52218,0.102150683,0.428492212
52219,0.101328444,0.442785555
52220,0.055053974,0.460022501
52221,0.038306669,0.206943274
52222,0.092498446,0.384840281
52223,0.154750483,0.109668392
52224,0.415160161,0.811577773
52225,0.191650978,0.586786284
52226,0.060334398,0.526457035
52227,0.568342482,0.710639603
52228,0.064811084,0.207846561
52229,0.053499138,0.101755342
52230,0.342673306,0.72047624
52231,0.021258128,0.074309392
52232,0.09681137,0.307004655
52233,0.32894579,0.71083856
52234,0.056551129,0.098865178
52235,0.267031301,0.311814512
52236,0.07681472,0.517971296
52237,0.100484267,0.560630138
52238,0.19202914,0.431306532
52239,0.517428584,0.724691587
52240,0.145647517,0.200490515
52241,0.049557738,0.631901166
52242,0.129191417,0.518112677
52243,0.11490997,0.298203011
52244,0.480621671,0.784093894
52245,0.079482817,0.180582239
52246,0.59920346,0.886346866
52247,0.631436024,0.847918419
52248,0.744041125,0.959480416
52249,0.147396921,0.670276794
52250,0.709296491,0.394845438
52251,0.132262591,0.793257123
52252,0.132402472,0.580820982
52253,0.055124041,0.211439693
52254,0.062443467,0.23847033
52255,0.389558267,0.680868668
52256,0.176062114,0.398999615
52257,0.31596388,0.840840261
52258,0.16700237,0.821635858
52259,0.055299887,0.097243028
52260,0.067304784,0.096245714
52261,0.111522495,0.178267388
52262,0.053831212,0.514623439
52263,0.167239372,0.474888971
52264,0.273132645,0.605685163
52265,0.04022624,0.106008662
52266,0.663793421,0.707372735
52267,0.146222729,0.192900864
52268,0.069370997,0.29641384
52269,0.068935724,0.616783636
52270,0.046095658,0.230108469
52271,0.248008965,0.650690615
52272,0.062281803,0.220955178
52273,0.327949871,0.461452326
52274,0.01611742,0.070387309
52275,0.0914209,0.177546315
52276,0.082413181,0.711950262
52277,0.16506194,0.795174406
52278,0.047231752,0.113496576
52279,0.021869274,0.125788844
52280,0.720187678,0.764485203
52281,0.066715585,0.188967119
52282,0.182934423,0.365332905
52283,0.143527889,0.171338648
52284,0.188181915,0.717463087
52285,0.115018499,0.487617847
52286,0.165576005,0.333722331
52287,0.050020605,0.19556304
52288,0.402429673,0.667092547
52289,0.023951148,0.061971026
52290,0.490419527,0.730784176
52291,0.117495121,0.207816274
52292,0.372338488,0.755972473
52293,0.086119538,0.451474881
52294,0.041273926,0.088868258
52295,0.599093291,0.812437525
52296,0.136343456,0.569816327
52297,0.077070002,0.239193746
52298,0.152541548,0.833832595
52299,0.06448837,0.13968869
52300,0.337204858,0.706529697
52301,0.244736774,0.396882415
52302,0.515308063,0.837557483
52303,0.06841897,0.137916128
52304,0.036290674,0.128219519
52305,0.075938199,0.880150105
52306,0.448892821,0.621270164
52307,0.098489284,0.685958685
52308,0.299308224,0.717278162
52309,0.667902041,0.750265404
52310,0.648713286,0.706708586
52311,0.081811194,0.131059754
52312,0.1164736,0.268231054
52313,0.079935199,0.434352558
52314,0.031018368,0.079645377
52315,0.484337365,0.704994253
52316,0.113366337,0.767492851
52317,0.074586715,0.908536858
52318,0.01926284,0.040227275
52319,0.103487777,0.258708145
52320,0.431472599,0.713861516
52321,0.048107297,0.145214789
52322,0.102000238,0.501453417
52323,0.172278744,0.506065955
52324,0.148969604,0.544493204
52325,0.556118389,0.830034538
52326,0.055476925,0.132207535
52327,0.055656238,0.160517982
52328,0.049948689,0.700557656
52329,0.118596683,0.336275804
52330,0.111985598,0.732973433
52331,0.356638191,0.701379835
52332,0.146520544,0.246602693
52333,0.060977535,0.629551738
52334,0.467971711,0.846729563
52335,0.063741417,0.110308467
52336,0.331460017,0.495809947
52337,0.373918805,0.388019479
52338,0.028583055,0.067736591
52339,0.548242968,0.591348343
52340,0.097657418,0.499460718
52341,0.026538326,0.230982241
52342,0.055791056,0.101449057
52343,0.094190861,0.226747064
52344,0.682292248,0.835306008
52345,0.305335984,0.270340437
52346,0.630921235,0.956440418
52347,0.074698954,0.301458453
52348,0.117419971,0.331802268
52349,0.132034026,0.650846978
52350,0.256676025,0.479894039
52351,0.040209343,0.1234932
52352,0.042562396,0.540682877
52353,0.481898633,0.675333001
52354,0.123447071,0.464580284
52355,0.05162642,0.085025895
52356,0.170665786,0.826268906
52357,0.053410434,0.443170842
52358,0.037665358,0.189641597
52359,0.070346215,0.243057712
52360,0.360726004,0.407566045
52361,0.140581678,0.879725043
52362,0.080385643,0.248180983
52363,0.112009198,0.252869751
52364,0.023447042,0.070008184
52365,0.239422937,0.669134073
52366,0.039789102,0.069915063
52367,0.13526557,0.252499423
52368,0.368632836,0.627145967
52369,0.160430947,0.675535055
52370,0.107098434,0.081513456
52371,0.64294466,0.456035026
52372,0.107357185,0.443589325
52373,0.153983565,0.56011533
52374,0.262343295,0.75156328
52375,0.060243236,0.228523406
52376,0.163352588,0.341487267
52377,0.061096956,0.1852139
52378,0.027607454,0.140067688
52379,0.081719416,0.293652441
52380,0.188449632,0.656943736
52381,0.058137977,0.150762794
52382,0.679087849,0.835843233
52383,0.039650053,0.076795124
52384,0.575303983,0.834876298
52385,0.283136704,0.13206888
52386,0.086711908,0.558671042
52387,0.232249288,0.136009386
52388,0.358013418,0.739246235
52389,0.099028919,0.415073209
52390,0.071806082,0.832084826
52391,0.067759547,0.734867389
52392,0.160269169,0.425210023
52393,0.335612192,0.681136532
52394,0.564351797,0.84816038
52395,0.045002724,0.242270632
52396,0.070327428,0.209946267
52397,0.71166498,0.755390848
52398,0.050059126,0.681108381
52399,0.136435602,0.457783548
52400,0.089536281,0.506122095
52401,0.114894093,0.66680517
52402,0.08861824,0.171674291
52403,0.512831672,0.493576392
52404,0.189848734,0.803721076
52405,0.391873455,0.573250755
52406,0.056027163,0.869454073
52407,0.117178349,0.298411272
52408,0.049844007,0.538553348
52409,0.093509232,0.645061229
52410,0.460061345,0.832551832
52411,0.064866174,0.210756051
52412,0.026870805,0.057810182
52413,0.253839265,0.468799893
52414,0.089936489,0.209461832
52415,0.126671624,0.541432332
52416,0.139916013,0.670773928
52417,0.045282757,0.619062614
52418,0.38734643,0.895254805
52419,0.089335737,0.537717212
52420,0.053188275,0.069644355
52421,0.153784083,0.609000401
52422,0.201870117,0.503221232
52423,0.378889134,0.668862846
52424,0.088232441,0.840046159
52425,0.086304102,0.801307432
52426,0.339447262,0.646790039
52427,0.31559905,0.418734226
52428,0.186282949,0.235679606
52429,0.727220371,0.832074636
52430,0.078751042,0.295194073
52431,0.495502868,0.177576229
52432,0.079709448,0.13465975
52433,0.078219361,0.667026798
52434,0.550178956,0.575286948
52435,0.352456367,0.189389876
52436,0.256691101,0.401606465
52437,0.100979102,0.261270598
52438,0.122338254,0.263983534
52439,0.046942271,0.154451458
52440,0.030551715,0.124925529
52441,0.061945442,0.155564342
52442,0.075062666,0.728858719
52443,0.07292001,0.215161983
52444,0.567313611,0.945403156
52445,0.069077371,0.596150013
52446,0.32637697,0.536700481
52447,0.127306725,0.470523322
52448,0.088319382,0.093621272
52449,0.284902297,0.633200651
52450,0.133456853,0.794046941
52451,0.73136783,0.923254694
52452,0.346575489,0.192099744
52453,0.057910202,0.450885876
52454,0.461300633,0.332104265
52455,0.811217517,0.721624126
52456,0.620394059,0.715703643
52457,0.04497785,0.32332479
52458,0.1658047,0.436859019
52459,0.173762608,0.946138855
52460,0.040967226,0.195065569
52461,0.642542255,0.405731765
52462,0.064717281,0.239260405
52463,0.050042068,0.255962847
52464,0.039767478,0.056931071
52465,0.519899953,0.851726853
52466,0.209817537,0.683994988
52467,0.261108267,0.548164633
52468,0.454001044,0.193882805
52469,0.075487998,0.210399854
52470,0.165002663,0.876248747
52471,0.322846748,0.092367239
52472,0.015321781,0.060093217
52473,0.292652236,0.697205292
52474,0.239975484,0.311373485
52475,0.747257641,0.824526089
52476,0.120954611,0.575402432
52477,0.066302827,0.303168588
52478,0.041690084,0.062792437
52479,0.012780957,0.035837764
52480,0.17364612,0.275005523
52481,0.555880629,0.552368416
52482,0.150121646,0.326122029
52483,0.433493552,0.844620102
52484,0.489094386,0.826446145
52485,0.094937483,0.294858213
52486,0.114040822,0.228013052
52487,0.083333601,0.151402956
52488,0.45787913,0.580914242
52489,0.439010003,0.725331426
52490,0.378394286,0.787427573
52491,0.862884731,0.966633532
52492,0.038321204,0.103688299
52493,0.170665786,0.826268906
52494,0.750996834,0.910315554
52495,0.064386678,0.279155264
52496,0.683984516,0.897728286
52497,0.151114635,0.221470114
52498,0.03627179,0.962918725
52499,0.130074911,0.170753411
52500,0.123755213,0.504319311
52501,0.067914131,0.380865806
52502,0.226794349,0.241061333
52503,0.094153557,0.193696833
52504,0.059759271,0.163551179
52505,0.052339169,0.648472635
52506,0.054802921,0.127223442
52507,0.086476659,0.620524802
52508,0.730654845,0.724093381
52509,0.116048182,0.564839219
52510,0.032670948,0.077581804
52511,0.261649158,0.630524886
52512,0.03270615,0.074579011
52513,0.062132177,0.500702015
52514,0.762176868,0.367143222
52515,0.043318512,0.173299425
52516,0.049323728,0.095906028
52517,0.103098011,0.944993055
52518,0.160725084,0.218942074
52519,0.219802162,0.56879827
52520,0.282260433,0.45282463
52521,0.023552915,0.068421047
52522,0.02215644,0.127080396
52523,0.135011904,0.55796894
52524,0.218796659,0.568444587
52525,0.53028989,0.702079699
52526,0.047942719,0.082993259
52527,0.288032271,0.881888033
52528,0.106895057,0.355585071
52529,0.173103236,0.467638842
52530,0.014132942,0.041826495
52531,0.365003532,0.722456702
52532,0.394002102,0.786097459
52533,0.018824309,0.069443344
52534,0.092401642,0.541842582
52535,0.179411008,0.243325391
52536,0.236230424,0.183590706
52537,0.221511099,0.877001999
52538,0.043545553,0.097151535
52539,0.064207068,0.894570646
52540,0.148826666,0.780627533
52541,0.07805548,0.230477242
52542,0.073284519,0.149630591
52543,0.027003338,0.098877374
52544,0.316304254,0.317758729
52545,0.200504077,0.68503589
52546,0.670845376,0.715170835
52547,0.102110135,0.213253508
52548,0.062725201,0.630970882
52549,0.164331073,0.559389449
52550,0.05442368,0.129583084
52551,0.098688777,0.300035398
52552,0.070179351,0.33718131
52553,0.100641264,0.731782067
52554,0.745941653,0.873060128
52555,0.055134752,0.300000147
52556,0.152315815,0.660976823
52557,0.051768726,0.099041292
52558,0.176395452,0.37612375
52559,0.080624244,0.234395667
52560,0.029886635,0.060122686
52561,0.138118098,0.266977728
52562,0.032381414,0.324793514
52563,0.760191945,0.831282838
52564,0.03703449,0.187087376
52565,0.047421092,0.076675764
52566,0.099393676,0.953220729
52567,0.164520013,0.381762389
52568,0.104238877,0.635954519
52569,0.664069067,0.802785023
52570,0.055902079,0.141656038
52571,0.341010571,0.350872949
52572,0.200812394,0.627862092
52573,0.025940467,0.504325641
52574,0.034348791,0.126598686
52575,0.660138443,0.87069575
52576,0.121945109,0.744623522
52577,0.064119369,0.182011847
52578,0.44208362,0.811884539
52579,0.426546745,0.602798263
52580,0.090776146,0.894687552
52581,0.594275501,0.910555168
52582,0.081566421,0.118711043
52583,0.104737645,0.694451278
52584,0.332729046,0.50556409
52585,0.105838376,0.580738455
52586,0.14693694,0.419172514
52587,0.070744018,0.162144433
52588,0.087707771,0.39844995
52589,0.040558069,0.295795938
52590,0.049826011,0.255769071
52591,0.048643919,0.107130687
52592,0.61996057,0.79923614
52593,0.040846691,0.154139514
52594,0.021822919,0.08362127
52595,0.14699075,0.387972106
52596,0.06308233,0.205618154
52597,0.212812555,0.382230063
52598,0.664945287,0.786450618
52599,0.2920429,0.743123754
52600,0.055035398,0.51353275
52601,0.061739809,0.149412451
52602,0.081744687,0.204702498
52603,0.041746626,0.286117439
