respondent_id,h1n1_vaccine,seasonal_vaccine
46984,0.751162157,0.878012106
46985,0.525771044,0.744602097
46986,0.160081171,0.344356164
46987,0.111663656,0.279233789
46988,0.161063652,0.598506271
46989,0.174441919,0.681527351
46990,0.232223357,0.604068351
46991,0.222477301,0.550284341
46992,0.680515429,0.614578606
46993,0.050742458,0.231426362
46994,0.073901104,0.235488101
46995,0.134180028,0.313709732
46996,0.152880352,0.535708103
46997,0.008939166,0.056541076
46998,0.112012465,0.238924964
46999,0.078113887,0.551348405
47000,0.248861847,0.539477742
47001,0.182108084,0.56692623
47002,0.175876459,0.85545791
47003,0.026695831,0.077315192
47004,0.009559079,0.177637929
47005,0.12547515,0.409601324
47006,0.0165789,0.048432517
47007,0.041976136,0.125869081
47008,0.121889646,0.164037378
47009,0.122985194,0.786720003
47010,0.049425295,0.218003017
47011,0.124795276,0.89659796
47012,0.036766141,0.353388791
47013,0.261452379,0.38005467
47014,0.480860635,0.743424007
47015,0.194802862,0.574606764
47016,0.435948381,0.69413619
47017,0.085868993,0.553192621
47018,0.453632276,0.73243901
47019,0.087833267,0.60553092
47020,0.22403753,0.395221826
47021,0.162149026,0.168009774
47022,0.077659059,0.824260325
47023,0.058420224,0.030090187
47024,0.031458176,0.114638776
47025,0.557291703,0.643714323
47026,0.055866345,0.509979557
47027,0.069395104,0.6572947
47028,0.121514869,0.117109246
47029,0.39572143,0.754257088
47030,0.015701159,0.391050253
47031,0.089373252,0.763415591
47032,0.203813646,0.886096099
47033,0.070906295,0.21452645
47034,0.363798606,0.18732267
47035,0.119413159,0.468585837
47036,0.085265399,0.135816093
47037,0.347679499,0.86242046
47038,0.030710971,0.100068994
47039,0.02826326,0.018781473
47040,0.462626051,0.930296545
47041,0.373705195,0.650279967
47042,0.017746889,0.035588271
47043,0.403608663,0.670173478
47044,0.123742589,0.315737013
47045,0.151098601,0.487360161
47046,0.017045208,0.042791145
47047,0.075179315,0.749942059
47048,0.49985866,0.850332639
47049,0.121049769,0.335961853
47050,0.177918379,0.250772387
47051,0.10055141,0.232288315
47052,0.46004858,0.954017412
47053,0.049684746,0.243626314
47054,0.152059791,0.196484707
47055,0.248059119,0.638995824
47056,0.081730711,0.069941617
47057,0.70333179,0.45560682
47058,0.2352568,0.189102748
47059,0.119427507,0.317368631
47060,0.388426744,0.37460059
47061,0.188861389,0.321558064
47062,0.134668219,0.670179544
47063,0.119333982,0.341560932
47064,0.19334834,0.117069515
47065,0.181410937,0.402521309
47066,0.743778908,0.771245246
47067,0.11924936,0.200738426
47068,0.317433235,0.582180575
47069,0.222488711,0.46670231
47070,0.017581775,0.636777682
47071,0.851573325,0.954067698
47072,0.084035897,0.274532661
47073,0.301782287,0.609080498
47074,0.412588005,0.565382201
47075,0.315961606,0.328732936
47076,0.226918948,0.511023373
47077,0.137295376,0.331498879
47078,0.567625835,0.180836973
47079,0.04455022,0.129379485
47080,0.091494566,0.687267279
47081,0.013376811,0.039376386
47082,0.667682791,0.628490751
47083,0.114902922,0.322058959
47084,0.246206286,0.740818592
47085,0.713837438,0.832953875
47086,0.364390054,0.435402309
47087,0.016954612,0.646333957
47088,0.126206691,0.566678972
47089,0.080392371,0.398076857
47090,0.180577458,0.47625825
47091,0.086828112,0.211083227
47092,0.109677565,0.258211164
47093,0.175549915,0.828529862
47094,0.453549947,0.831565275
47095,0.224645681,0.66494143
47096,0.17993868,0.319109823
47097,0.123074808,0.454066463
47098,0.521600041,0.323160252
47099,0.104196238,0.280455317
47100,0.146748945,0.380083619
47101,0.036862189,0.73111112
47102,0.079834441,0.254061711
47103,0.294586845,0.070189854
47104,0.124256386,0.467254526
47105,0.040113966,0.0836932
47106,0.103591804,0.542557179
47107,0.239049558,0.687120626
47108,0.027372531,0.162040607
47109,0.115794289,0.213356528
47110,0.305128564,0.596177109
47111,0.039720035,0.758780251
47112,0.256882552,0.632243966
47113,0.230289045,0.45665275
47114,0.08643001,0.229679365
47115,0.017440653,0.327574388
47116,0.125790739,0.089578787
47117,0.09543165,0.503074497
47118,0.145133328,0.5715817
47119,0.072832711,0.138047229
47120,0.030731791,0.255646424
47121,0.254379916,0.466472782
47122,0.066551524,0.719786147
47123,0.026619326,0.161460377
47124,0.157891811,0.216023059
47125,0.833657797,0.687428984
47126,0.118449128,0.233391749
47127,0.029856403,0.389033101
47128,0.311595729,0.924233909
47129,0.09020691,0.454705716
47130,0.183008015,0.565361868
47131,0.149872049,0.670497615
47132,0.179902712,0.918550482
47133,0.052603362,0.095624539
47134,0.123629422,0.942453628
47135,0.258623441,0.490647421
47136,0.333384949,0.907932919
47137,0.076814563,0.79169274
47138,0.464917631,0.53947032
47139,0.083937997,0.200151409
47140,0.119686081,0.468564061
47141,0.134950026,0.934931298
47142,0.244910066,0.607194212
47143,0.031948805,0.069282634
47144,0.060323931,0.183886792
47145,0.057510969,0.330132832
47146,0.144916356,0.092085336
47147,0.053639182,0.225096417
47148,0.132785042,0.12990496
47149,0.156844873,0.368494306
47150,0.750697981,0.869395818
47151,0.409264066,0.787113723
47152,0.04513444,0.162855812
47153,0.064963188,0.036564945
47154,0.426555592,0.186616079
47155,0.075992465,0.353523304
47156,0.40053211,0.823516825
47157,0.103772873,0.436457356
47158,0.192918481,0.221505697
47159,0.87730965,0.960494924
47160,0.142294176,0.563311181
47161,0.110251685,0.39709221
47162,0.474790507,0.869576655
47163,0.031509347,0.04914244
47164,0.191715628,0.869486698
47165,0.053544182,0.058083059
47166,0.313720521,0.398076926
47167,0.15048557,0.301596747
47168,0.085406351,0.318277045
47169,0.111231657,0.307829724
47170,0.10170581,0.101339687
47171,0.355482052,0.64433229
47172,0.19960642,0.901325845
47173,0.093532567,0.350298484
47174,0.060860633,0.262239484
47175,0.063206685,0.078095639
47176,0.197068471,0.521060667
47177,0.033662913,0.201937203
47178,0.19586388,0.320439104
47179,0.058800943,0.39156862
47180,0.365818265,0.606142756
47181,0.10736146,0.339737709
47182,0.024069486,0.376768195
47183,0.046255846,0.064146956
47184,0.067017776,0.52434754
47185,0.497146518,0.706817202
47186,0.231951756,0.958212289
47187,0.118960736,0.284229326
47188,0.034917619,0.422832148
47189,0.143432016,0.293999279
47190,0.050850581,0.867024664
47191,0.029352996,0.531920735
47192,0.126207131,0.35124043
47193,0.051316764,0.405457542
47194,0.4332346,0.655918768
47195,0.324335704,0.722865373
47196,0.179000535,0.666644066
47197,0.06047694,0.164652246
47198,0.348021472,0.948284561
47199,0.157739698,0.686676065
47200,0.087289365,0.085643819
47201,0.189447181,0.675240111
47202,0.280674565,0.253489135
47203,0.123915871,0.228540831
47204,0.860846426,0.732366548
47205,0.06512725,0.069113992
47206,0.088033073,0.174702968
47207,0.327007818,0.695578944
47208,0.266887363,0.581792148
47209,0.821508427,0.929516065
47210,0.265002956,0.56775979
47211,0.157079415,0.855623543
47212,0.091531287,0.579996094
47213,0.073601442,0.121226229
47214,0.068112149,0.70215913
47215,0.408924337,0.819138238
47216,0.056823002,0.776683251
47217,0.525271745,0.785907515
47218,0.083761908,0.383273565
47219,0.02199054,0.102109282
47220,0.052666803,0.02143579
47221,0.432270563,0.773573515
47222,0.462676493,0.709850694
47223,0.407028623,0.785320751
47224,0.127911887,0.740725303
47225,0.125264035,0.729800436
47226,0.105701752,0.430964445
47227,0.12370948,0.247265026
47228,0.131690023,0.687973647
47229,0.089139791,0.156090922
47230,0.602257267,0.871385993
47231,0.412617264,0.592125109
47232,0.616918805,0.147898693
47233,0.372671966,0.619238336
47234,0.022629445,0.065748083
47235,0.055401493,0.200580637
47236,0.180540846,0.421864384
47237,0.413033683,0.57331906
47238,0.38506809,0.600632498
47239,0.685564709,0.913709122
47240,0.20142713,0.170794525
47241,0.351111504,0.693742802
47242,0.340732819,0.941272397
47243,0.124230129,0.227192502
47244,0.171132253,0.155922985
47245,0.713671856,0.441166617
47246,0.161161825,0.227257681
47247,0.029097264,0.15713832
47248,0.102203421,0.086938606
47249,0.199610526,0.381566744
47250,0.1931029,0.788315579
47251,0.226018929,0.865715618
47252,0.410989484,0.612520073
47253,0.073527695,0.225845936
47254,0.040130658,0.490085431
47255,0.526738262,0.947191843
47256,0.049976237,0.383415801
47257,0.075220931,0.474920815
47258,0.157782499,0.913911287
47259,0.088746841,0.207382808
47260,0.608402604,0.263474374
47261,0.048244318,0.271103014
47262,0.088860537,0.275536357
47263,0.144856289,0.548630483
47264,0.105373732,0.509514933
47265,0.021347622,0.404002044
47266,0.017579332,0.469038181
47267,0.07631193,0.204881214
47268,0.008143317,0.013911988
47269,0.06996057,0.22805241
47270,0.012534786,0.049013806
47271,0.122425169,0.296781933
47272,0.04308347,0.410983148
47273,0.176748247,0.742896917
47274,0.078213488,0.74756376
47275,0.226989222,0.09505935
47276,0.7869338,0.851728593
47277,0.351468955,0.59910751
47278,0.008024011,0.025925963
47279,0.295796507,0.863768701
47280,0.029406868,0.164297701
47281,0.445253249,0.572078871
47282,0.274401017,0.768635497
47283,0.097298719,0.391012879
47284,0.017829795,0.042671244
47285,0.032151623,0.440313633
47286,0.104740767,0.92614632
47287,0.160897316,0.495257431
47288,0.543312438,0.62144039
47289,0.84901548,0.948809569
47290,0.778127563,0.857227573
47291,0.113166238,0.414544118
47292,0.293051723,0.858612729
47293,0.312453269,0.370372304
47294,0.235786885,0.45253382
47295,0.098730194,0.118279605
47296,0.106289109,0.951268925
47297,0.161942005,0.399440205
47298,0.132419664,0.554236921
47299,0.195328405,0.697500787
47300,0.093246458,0.158891165
47301,0.166987868,0.882893402
47302,0.203598406,0.399628471
47303,0.086519041,0.338172853
47304,0.656850991,0.956814259
47305,0.059772919,0.564881945
47306,0.066430425,0.125875603
47307,0.354088603,0.500071905
47308,0.058918984,0.124861648
47309,0.118311708,0.48266226
47310,0.234129792,0.411169752
47311,0.014628642,0.381581335
47312,0.509856909,0.854257706
47313,0.023657161,0.19773133
47314,0.046371641,0.614519457
47315,0.247500306,0.624047443
47316,0.15720829,0.348561088
47317,0.060046849,0.141179714
47318,0.093515092,0.267243651
47319,0.746664347,0.895090255
47320,0.050394503,0.925089358
47321,0.123125416,0.43990262
47322,0.089331373,0.409624622
47323,0.092334354,0.320395858
47324,0.031556337,0.183273702
47325,0.005802792,0.006568246
47326,0.555818903,0.871602603
47327,0.078049777,0.203316423
47328,0.08941171,0.931717271
47329,0.087844946,0.563784049
47330,0.253819395,0.124889621
47331,0.065559163,0.033412465
47332,0.075502863,0.9297614
47333,0.025939589,0.566416701
47334,0.070108402,0.174529666
47335,0.150631055,0.327843028
47336,0.411455827,0.72574518
47337,0.149903413,0.212833554
47338,0.342459666,0.370046394
47339,0.039299958,0.177143279
47340,0.501646143,0.822585885
47341,0.062759973,0.446328792
47342,0.707733333,0.902102384
47343,0.111077237,0.408264469
47344,0.116462057,0.297428265
47345,0.065365877,0.216488594
47346,0.306742728,0.766740971
47347,0.164615014,0.849648584
47348,0.08938028,0.218415981
47349,0.108886747,0.396645593
47350,0.267715699,0.823168377
47351,0.100222997,0.294603868
47352,0.14297045,0.406562585
47353,0.018860506,0.21056128
47354,0.796476288,0.924759021
47355,0.141473066,0.82873818
47356,0.575341058,0.929036921
47357,0.224608705,0.457660066
47358,0.598261059,0.860107721
47359,0.138100262,0.487016093
47360,0.01782281,0.566756311
47361,0.161728985,0.271650984
47362,0.034954794,0.071489131
47363,0.046660602,0.502454068
47364,0.582289083,0.887041975
47365,0.169864128,0.855778144
47366,0.053714577,0.243479917
47367,0.451543521,0.451381325
47368,0.194587445,0.471050094
47369,0.021254115,0.056804222
47370,0.109114417,0.90848977
47371,0.116068078,0.290444288
47372,0.186689511,0.340982089
47373,0.296473694,0.616639255
47374,0.058284805,0.222253033
47375,0.030276505,0.534176677
47376,0.043826058,0.119704345
47377,0.108269302,0.134342702
47378,0.552407117,0.943767972
47379,0.13509246,0.574094211
47380,0.292085322,0.676904899
47381,0.026324177,0.352383967
47382,0.035301061,0.318844919
47383,0.784103882,0.694245328
47384,0.046855642,0.142021336
47385,0.036554165,0.089073253
47386,0.513975607,0.608604702
47387,0.09059953,0.854299821
47388,0.212157187,0.396890678
47389,0.086491752,0.691546983
47390,0.076563199,0.045351685
47391,0.19296098,0.582893847
47392,0.064129379,0.192633174
47393,0.241785222,0.611511141
47394,0.133238978,0.463314239
47395,0.681876143,0.718557086
47396,0.89394148,0.697880781
47397,0.477669114,0.919175993
47398,0.303443633,0.420855931
47399,0.224170675,0.655511641
47400,0.176551389,0.676123194
47401,0.016370926,0.343359872
47402,0.031431983,0.494745131
47403,0.099737156,0.665219187
47404,0.018091653,0.058631484
47405,0.036511217,0.252881634
47406,0.09915827,0.228396515
47407,0.127581255,0.181575278
47408,0.223945354,0.482667169
47409,0.324021706,0.465299693
47410,0.124645585,0.848056327
47411,0.163411946,0.609250812
47412,0.126860234,0.871142723
47413,0.007594216,0.015914615
47414,0.06074662,0.517725493
47415,0.188583973,0.532874597
47416,0.049406285,0.360777045
47417,0.134161575,0.290211505
47418,0.059137316,0.100280539
47419,0.865023109,0.969286796
47420,0.024597601,0.157477941
47421,0.020483721,0.060646099
47422,0.122874209,0.368964892
47423,0.707014384,0.663349432
47424,0.437254906,0.782178172
47425,0.19184761,0.212655533
47426,0.119453734,0.285745498
47427,0.810918015,0.544385963
47428,0.771012784,0.825074242
47429,0.072627694,0.530521219
47430,0.00672977,0.024913447
47431,0.058798464,0.080021293
47432,0.095593126,0.234317761
47433,0.584288733,0.904477982
47434,0.062415716,0.272985643
47435,0.176396794,0.44153038
47436,0.14502469,0.474906359
47437,0.27972186,0.25090448
47438,0.174635442,0.247618676
47439,0.050060459,0.86330468
47440,0.07490036,0.184857043
47441,0.101057951,0.348780052
47442,0.095305485,0.916109185
47443,0.364520528,0.63985359
47444,0.087195335,0.382273584
47445,0.03298062,0.33200086
47446,0.011426183,0.027116974
47447,0.031858696,0.117498778
47448,0.041746886,0.267195755
47449,0.072088009,0.789069166
47450,0.10340399,0.900630598
47451,0.140843619,0.624312755
47452,0.16654295,0.782340495
47453,0.715811327,0.853223692
47454,0.273595746,0.896536291
47455,0.042840809,0.533282382
47456,0.070167114,0.698147397
47457,0.36561948,0.242645318
47458,0.038162782,0.17591038
47459,0.901575817,0.850683935
47460,0.181025116,0.395056721
47461,0.316776722,0.651783658
47462,0.141723974,0.26270624
47463,0.078612229,0.38556195
47464,0.090103608,0.130047294
47465,0.448912284,0.253716065
47466,0.399358339,0.0354493
47467,0.583645722,0.176789362
47468,0.350342316,0.598862508
47469,0.105415443,0.766854667
47470,0.2777605,0.660431404
47471,0.521956234,0.598029998
47472,0.186196488,0.827277653
47473,0.083099593,0.288558604
47474,0.164795206,0.394754967
47475,0.073385899,0.111467461
47476,0.567657308,0.625649085
47477,0.383084434,0.829566816
47478,0.06577545,0.943509794
47479,0.12774883,0.452771595
47480,0.209588372,0.376631366
47481,0.019968401,0.205985579
47482,0.156565151,0.635221642
47483,0.694750072,0.6807231
47484,0.060224453,0.62429579
47485,0.189931875,0.718718595
47486,0.069236222,0.11188455
47487,0.551673281,0.875154821
47488,0.119705486,0.359794726
47489,0.179673756,0.816557007
47490,0.034112455,0.042407242
47491,0.144905593,0.207328108
47492,0.377262101,0.869885251
47493,0.109964621,0.165760085
47494,0.102049453,0.603322184
47495,0.060239742,0.258367226
47496,0.071406743,0.358324679
47497,0.133945285,0.862255706
47498,0.051580955,0.054309799
47499,0.562288903,0.832471535
47500,0.172949237,0.48544416
47501,0.247784363,0.33509347
47502,0.082875244,0.216547214
47503,0.084611611,0.235528383
47504,0.532204876,0.816081129
47505,0.11786413,0.117520075
47506,0.066561944,0.057790045
47507,0.021086618,0.118630627
47508,0.124250842,0.370841718
47509,0.095396822,0.21021129
47510,0.051367039,0.075743502
47511,0.419592183,0.741361032
47512,0.443083736,0.801412121
47513,0.014782011,0.025352902
47514,0.119336228,0.274665661
47515,0.060916975,0.21331544
