respondent_id,h1n1_vaccine,seasonal_vaccine
47657,0.21280762,0.6475714
47658,0.585431068,0.797864674
47659,0.158951809,0.910180381
47660,0.303006905,0.443436378
47661,0.593637039,0.706492395
47662,0.003323107,0.08219231
47663,0.063608648,0.716711946
47664,0.201668083,0.324855868
47665,0.02941069,0.053067437
47666,0.46379595,0.76066322
47667,0.065450921,0.201242083
47668,0.717424255,0.846256184
47669,0.083531683,0.707321714
47670,0.514770056,0.867971345
47671,0.17576752,0.454091981
47672,0.043849942,0.402684387
47673,0.356209933,0.386794686
47674,0.197387317,0.67117
47675,0.13548434,0.557285016
47676,0.451560444,0.780388938
47677,0.260477924,0.328768572
47678,0.083350589,0.285049713
47679,0.303793647,0.701141491
47680,0.518799839,0.684498007
47681,0.099006443,0.843882547
47682,0.772349934,0.881859227
47683,0.023773158,0.083060509
47684,0.591079651,0.793181923
47685,0.086500214,0.473373135
47686,0.020437297,0.062335458
47687,0.429446535,0.529403798
47688,0.428549944,0.753983024
47689,0.076977441,0.285635773
47690,0.001847603,0.047560814
47691,0.12084493,0.266831631
47692,0.218479281,0.75342108
47693,0.205110911,0.635208324
47694,0.061577628,0.178713467
47695,0.064878456,0.556099574
47696,0.148302411,0.39370906
47697,0.012672941,0.089107091
47698,0.1012794,0.16131445
47699,0.543452891,0.652128164
47700,0.078201027,0.151268305
47701,0.071550538,0.707165877
47702,0.075697528,0.392826474
47703,0.041202321,0.13881091
47704,0.060973829,0.318023495
47705,0.086669909,0.847738215
47706,0.48549808,0.703722081
47707,0.133189456,0.388425799
47708,0.052835161,0.188790204
47709,0.222553134,0.704007721
47710,0.065378515,0.204359127
47711,0.041191291,0.169868455
47712,0.129061565,0.261342673
47713,0.439117041,0.802985268
47714,0.091906692,0.683306274
47715,0.044458169,0.932998521
47716,0.20028553,0.249371681
47717,0.135193302,0.807088237
47718,0.548373313,0.731759802
47719,0.05964517,0.426098312
47720,0.095847393,0.923273495
47721,0.390753316,0.464816928
47722,0.573700255,0.786811111
47723,0.131270969,0.381543796
47724,0.46279528,0.608631409
47725,0.24350624,0.280078141
47726,0.039260105,0.242307737
47727,0.287766294,0.777283672
47728,0.087204962,0.501241939
47729,0.506738501,0.563535623
47730,0.127702888,0.440437711
47731,0.047561125,0.25095484
47732,0.586177127,0.698796147
47733,0.463381066,0.378497503
47734,0.123797319,0.321316819
47735,0.061594042,0.435849685
47736,0.032935577,0.134012867
47737,0.127671121,0.211889991
47738,0.1514881,0.336440513
47739,0.552751949,0.874253132
47740,0.044596331,0.249320929
47741,0.466662551,0.831614283
47742,0.053545241,0.604524609
47743,0.045906419,0.141187125
47744,0.320581533,0.312975749
47745,0.3352986,0.673345009
47746,0.498173358,0.537469067
47747,0.539655453,0.783040528
47748,0.94361811,0.870844072
47749,0.064511996,0.402565173
47750,0.268339256,0.318063359
47751,0.69533248,0.94940258
47752,0.575352756,0.83382927
47753,0.047851371,0.421519166
47754,0.224078022,0.545978164
47755,0.156983944,0.832484669
47756,0.635837483,0.833258998
47757,0.129327569,0.68144316
47758,0.417211164,0.675767603
47759,0.037904496,0.16758616
47760,0.01868196,0.176585348
47761,0.119204214,0.87000311
47762,0.035295565,0.160221335
47763,0.1148179,0.734100486
47764,0.057605311,0.148531749
47765,0.276776605,0.750928949
47766,0.218129311,0.334914027
47767,0.158424116,0.808816245
47768,0.22821453,0.338403572
47769,0.150502817,0.369655415
47770,0.544697272,0.686274649
47771,0.052022656,0.113329275
47772,0.046068197,0.580201689
47773,0.017446618,0.12214076
47774,0.041511652,0.108965388
47775,0.101379356,0.301253934
47776,0.527802193,0.494815919
47777,0.053614848,0.131280183
47778,0.014938637,0.171587749
47779,0.08036325,0.331696349
47780,0.541715677,0.752469758
47781,0.036457402,0.108998609
47782,0.197354021,0.259704156
47783,0.271182585,0.66814865
47784,0.01936588,0.148378549
47785,0.071053176,0.285847885
47786,0.386005273,0.278484799
47787,0.149371826,0.416239462
47788,0.103195136,0.62779193
47789,0.605280058,0.737935703
47790,0.10370468,0.900449673
47791,0.336806714,0.484970875
47792,0.12522209,0.27684011
47793,0.080493862,0.550282831
47794,0.143651453,0.173888429
47795,0.07958973,0.404179421
47796,0.092771272,0.37365625
47797,0.256483349,0.731606633
47798,0.224117273,0.13159344
47799,0.120029319,0.206967367
47800,0.039022236,0.48164612
47801,0.041027875,0.194966496
47802,0.418474497,0.623974598
47803,0.031853358,0.173782768
47804,0.27606475,0.22452803
47805,0.061699399,0.180432216
47806,0.036386455,0.093234579
47807,0.493083881,0.352431579
47808,0.390227507,0.386610834
47809,0.898254315,0.93978576
47810,0.151260137,0.566230902
47811,0.380634049,0.595336338
47812,0.021179741,0.880737069
47813,0.090357594,0.36259706
47814,0.031398997,0.181774728
47815,0.234711518,0.425203192
47816,0.521892778,0.738905502
47817,0.097765733,0.088109215
47818,0.159624508,0.656493967
47819,0.554140393,0.186620207
47820,0.047443275,0.295234456
47821,0.674602964,0.675959136
47822,0.083178875,0.611010131
47823,0.174937099,0.220046251
47824,0.062016949,0.560878799
47825,0.024955363,0.208909575
47826,0.253664357,0.703431308
47827,0.482780512,0.793179713
47828,0.103611432,0.164694799
47829,0.014919363,0.09705022
47830,0.025929003,0.51195831
47831,0.066201306,0.291759721
47832,0.046629945,0.089033857
47833,0.19554574,0.444773357
47834,0.095176296,0.144162246
47835,0.030550932,0.060425948
47836,0.099076812,0.227059982
47837,0.14961289,0.244857867
47838,0.059913821,0.684478632
47839,0.021758417,0.724395095
47840,0.103693762,0.71591821
47841,0.033681645,0.218267683
47842,0.139095721,0.482497667
47843,0.226304342,0.221863015
47844,0.352787916,0.84554179
47845,0.184266307,0.329634484
47846,0.061242277,0.724986565
47847,0.752431235,0.907771178
47848,0.131566777,0.635958853
47849,0.021459272,0.076015054
47850,0.274782245,0.331189392
47851,0.843378736,0.834594828
47852,0.055272818,0.517932568
47853,0.773254444,0.896312075
47854,0.104234258,0.808957443
47855,0.02733274,0.090109182
47856,0.044898645,0.078773108
47857,0.635171646,0.711589583
47858,0.194861463,0.833506507
47859,0.260191378,0.467991729
47860,0.043716804,0.16391569
47861,0.012370254,0.041271516
47862,0.049836072,0.077161676
47863,0.108907494,0.311179998
47864,0.076973253,0.095332758
47865,0.399639708,0.640891753
47866,0.052955133,0.403625001
47867,0.10682227,0.185301802
47868,0.088328377,0.537695455
47869,0.242685508,0.485721418
47870,0.107017372,0.388972361
47871,0.280008586,0.430631007
47872,0.549524879,0.774558979
47873,0.044470168,0.225116423
47874,0.048406013,0.933628524
47875,0.207161504,0.476997636
47876,0.282995575,0.429217955
47877,0.037895809,0.111141871
47878,0.015770118,0.075249274
47879,0.351186023,0.780253963
47880,0.079882777,0.938256022
47881,0.139827556,0.686716109
47882,0.563746594,0.420209869
47883,0.027489646,0.050416811
47884,0.093403291,0.763559378
47885,0.135087049,0.390471818
47886,0.103733185,0.674421714
47887,0.083520489,0.399645055
47888,0.105072603,0.196313683
47889,0.157103057,0.458323389
47890,0.303594188,0.638468634
47891,0.090444941,0.488059691
47892,0.493622544,0.539206025
47893,0.041120597,0.305388415
47894,0.113749066,0.197305404
47895,0.06747446,0.941141178
47896,0.140178098,0.478855844
47897,0.11005783,0.731737793
47898,0.21146115,0.478936339
47899,0.036199099,0.225342999
47900,0.028373304,0.180173915
47901,0.042900357,0.126322904
47902,0.028649522,0.197533346
47903,0.458800171,0.706090995
47904,0.087650676,0.91530981
47905,0.396896142,0.663433531
47906,0.134476992,0.575855376
47907,0.057164206,0.900880594
47908,0.571343666,0.603101717
47909,0.330067735,0.842398608
47910,0.268539741,0.434458312
47911,0.082095851,0.236392004
47912,0.076763974,0.690241189
47913,0.127120139,0.342922396
47914,0.157667142,0.476969182
47915,0.075378352,0.487155565
47916,0.215199951,0.34225839
47917,0.143355343,0.148381678
47918,0.029272585,0.061495098
47919,0.122159242,0.477027232
47920,0.194837463,0.351749691
47921,0.022891567,0.104279263
47922,0.079281534,0.200457769
47923,0.107626986,0.357915246
47924,0.105052369,0.890008999
47925,0.072688178,0.874622554
47926,0.101555698,0.879823421
47927,0.153688852,0.405367532
47928,0.801239131,0.929175397
47929,0.046722867,0.617011844
47930,0.115962738,0.747871577
47931,0.059452588,0.203394172
47932,0.092256772,0.406172197
47933,0.05475814,0.17703595
47934,0.050834991,0.1204515
47935,0.690397528,0.609232349
47936,0.686918163,0.922322408
47937,0.519704455,0.676270059
47938,0.04243268,0.745686762
47939,0.24446762,0.79444953
47940,0.543036532,0.729059867
47941,0.194260612,0.513643748
47942,0.081921263,0.207779544
47943,0.053309499,0.180507102
47944,0.178700805,0.688167223
47945,0.176208873,0.437609236
47946,0.720699536,0.920990571
47947,0.063664864,0.509266424
47948,0.15236894,0.59836188
47949,0.147347736,0.839739479
47950,0.549367428,0.67252972
47951,0.086686044,0.284455173
47952,0.042425802,0.269427482
47953,0.073954736,0.293156504
47954,0.084154588,0.716797516
47955,0.446284141,0.528379708
47956,0.777005531,0.865463488
47957,0.106414361,0.496490093
47958,0.197790908,0.590201029
47959,0.219381207,0.875489818
47960,0.083200716,0.733183136
47961,0.426749433,0.440282583
47962,0.176145452,0.558139501
47963,0.083083219,0.688949846
47964,0.070584261,0.410781783
47965,0.430636019,0.583404555
47966,0.076550665,0.781349538
47967,0.081316144,0.649446553
47968,0.035354569,0.475032427
47969,0.109281013,0.142427299
47970,0.105608663,0.845009035
47971,0.218047234,0.284279182
47972,0.011862973,0.066233717
47973,0.102789496,0.488295985
47974,0.1712936,0.4480436
47975,0.075123104,0.40557949
47976,0.033500062,0.16116032
47977,0.269339337,0.461447584
47978,0.061053009,0.344929537
47979,0.012720062,0.124538362
47980,0.69443338,0.762702271
47981,0.13593128,0.265690099
47982,0.05011776,0.20624555
47983,0.017534741,0.080829327
47984,0.026690409,0.106230634
47985,0.059028406,0.211634829
47986,0.030417946,0.211701746
47987,0.030187326,0.064339749
47988,0.608878938,0.824276846
47989,0.089094129,0.28003054
47990,0.216682383,0.745173685
47991,0.410497795,0.701618434
47992,0.09676186,0.193446133
47993,0.061681487,0.821013227
47994,0.375693433,0.702009404
47995,0.261577195,0.366653928
47996,0.66470463,0.887904529
47997,0.033145424,0.048632569
47998,0.779405748,0.827784694
47999,0.049429412,0.241163609
48000,0.241150485,0.322533588
48001,0.252095607,0.624903959
48002,0.251936003,0.294835683
48003,0.081768347,0.414174458
48004,0.080820724,0.661145508
48005,0.348123048,0.541819172
48006,0.170677233,0.376809207
48007,0.132878173,0.24017814
48008,0.437500883,0.823566668
48009,0.134397259,0.39938608
48010,0.190116521,0.320543678
48011,0.111868426,0.214932203
48012,0.612679402,0.902737026
48013,0.31112277,0.56121267
48014,0.489841835,0.660457415
48015,0.1406651,0.191904081
48016,0.143326583,0.288033459
48017,0.038069985,0.165111182
48018,0.527147591,0.690807408
48019,0.312696413,0.472858836
48020,0.355626562,0.627613852
48021,0.04917038,0.150995751
48022,0.035523814,0.112516303
48023,0.020917524,0.102596677
48024,0.107880352,0.743309367
48025,0.130407314,0.365132181
48026,0.189929986,0.446832417
48027,0.174454868,0.40534526
48028,0.065552749,0.159215719
48029,0.09256017,0.33172345
48030,0.336372788,0.634285357
48031,0.017052348,0.112140503
48032,0.07553334,0.557539414
48033,0.037505872,0.114953698
48034,0.041636688,0.082905335
48035,0.055035037,0.438887844
48036,0.002638744,0.051606141
48037,0.050361428,0.595193533
48038,0.363937289,0.578569884
48039,0.081703619,0.890246182
48040,0.189398322,0.746458683
48041,0.344503281,0.552625122
48042,0.02411795,0.07612422
48043,0.09514569,0.130808936
48044,0.462431625,0.767635845
48045,0.202609244,0.561071763
48046,0.083431343,0.191060047
48047,0.069885154,0.541927833
48048,0.139332327,0.760459978
48049,0.086844544,0.359787555
48050,0.233302406,0.70781905
48051,0.148618596,0.488298078
48052,0.034059891,0.119544631
48053,0.602176104,0.875415756
48054,0.195838474,0.332132014
48055,0.08910919,0.516328309
48056,0.295402213,0.630981028
48057,0.085448302,0.20705068
48058,0.04802983,0.703555895
48059,0.206605416,0.233686754
48060,0.747513215,0.783185862
48061,0.062584718,0.513138621
48062,0.254200244,0.633815914
48063,0.045822145,0.214317034
48064,0.107175466,0.503526634
48065,0.019384187,0.100529111
48066,0.049519942,0.196188563
48067,0.028915895,0.133885935
48068,0.503452483,0.740849527
48069,0.408248523,0.578220123
48070,0.031090629,0.610107566
48071,0.266380634,0.741787136
48072,0.003050097,0.090318494
48073,0.247452681,0.456894286
48074,0.577106391,0.849671495
48075,0.060886693,0.762771552
48076,0.298847803,0.63823529
48077,0.050597108,0.154201185
48078,0.04393089,0.057596951
48079,0.079425179,0.615015997
48080,0.06712024,0.466484401
48081,0.142438906,0.830387668
48082,0.104906384,0.216900003
48083,0.090833871,0.386136744
48084,0.527199706,0.71844341
48085,0.058277674,0.141863488
48086,0.074433598,0.087410986
48087,0.098529696,0.404462943
48088,0.012783484,0.065000415
48089,0.065037937,0.914828891
48090,0.300427747,0.518119564
48091,0.458324347,0.855410741
48092,0.240387348,0.159359194
48093,0.352416223,0.77494435
48094,0.110803743,0.232031392
48095,0.626331622,0.680094252
48096,0.04794537,0.21533465
48097,0.083005324,0.844277808
48098,0.102942227,0.786992884
48099,0.115756803,0.171001011
48100,0.181667565,0.338183047
48101,0.421962438,0.779906385
48102,0.810698551,0.844487621
48103,0.078377382,0.64646821
48104,0.198560984,0.2438726
48105,0.052130698,0.928338979
48106,0.224972374,0.565145384
48107,0.578329272,0.611812132
48108,0.064309724,0.331508128
48109,0.285636727,0.48229903
48110,0.114765192,0.672391849
48111,0.079289452,0.676591609
48112,0.07365204,0.278692584
48113,0.290330283,0.794214596
48114,0.049417156,0.470923686
48115,0.183195587,0.681222843
48116,0.054362416,0.534912603
48117,0.034247546,0.187376839
48118,0.07017223,0.600899183
48119,0.40395104,0.74119474
48120,0.29184605,0.650880151
48121,0.008351618,0.072028207
48122,0.105299795,0.718692433
48123,0.07016972,0.45559697
48124,0.128735276,0.442468353
48125,0.366509629,0.691380195
48126,0.013126722,0.067146992
48127,0.042218805,0.120037415
48128,0.202561902,0.606760636
48129,0.173467228,0.55111608
48130,0.382779231,0.656145974
48131,0.087156273,0.204499789
48132,0.057630567,0.095601564
48133,0.090641163,0.245641555
48134,0.232138717,0.584723521
48135,0.465053859,0.824329783
48136,0.711788798,0.78812491
48137,0.313377784,0.714904274
48138,0.022557938,0.246843519
48139,0.452578104,0.735663468
48140,0.071419932,0.219356856
48141,0.058858809,0.096011634
48142,0.735420744,0.894267915
48143,0.068069869,0.428751649
48144,0.68580561,0.85818415
48145,0.326052088,0.287455312
48146,0.221180511,0.717381161
48147,0.097936818,0.898531149
48148,0.044855477,0.298895423
48149,0.027941194,0.248284487
48150,0.573503291,0.349680691
48151,0.502082664,0.42804833
48152,0.099654204,0.185734344
48153,0.399845666,0.762550573
48154,0.151507361,0.424453288
48155,0.400857218,0.578088027
48156,0.087533368,0.230048241
48157,0.073612333,0.153317786
48158,0.298857546,0.787947368
48159,0.192369512,0.26586841
48160,0.022940177,0.226923223
48161,0.112636935,0.374870464
48162,0.571620611,0.89253889
48163,0.037332314,0.189821379
48164,0.111797806,0.192969144
48165,0.646332563,0.755706318
48166,0.05050713,0.142586857
48167,0.633876616,0.716797832
48168,0.346355302,0.664162337
48169,0.194357529,0.193747467
48170,0.17826146,0.299446926
48171,0.044358828,0.76955903
48172,0.39291194,0.611110023
48173,0.356489216,0.342559092
48174,0.576645493,0.852154661
48175,0.101335162,0.313601149
48176,0.01692902,0.090875095
48177,0.379244731,0.696637366
48178,0.310412477,0.569744559
48179,0.024789797,0.111493565
48180,0.041680058,0.160894866
48181,0.157647239,0.249360454
48182,0.094677415,0.464028507
48183,0.073441584,0.191080203
48184,0.002310326,0.047960984
48185,0.136333082,0.88130436
48186,0.670476185,0.864464643
48187,0.257145753,0.652486569
48188,0.061683281,0.505912196
