respondent_id,h1n1_vaccine,seasonal_vaccine
46645,0.56537744,0.807041113
46646,0.138030388,0.524047674
46647,0.158444211,0.637653327
46648,0.527996175,0.700421287
46649,0.092162641,0.301542189
46650,0.276103936,0.377828967
46651,0.003898326,0.026315086
46652,0.01752713,0.059222553
46653,0.053454243,0.072313724
46654,0.332031784,0.21275274
46655,0.102650931,0.325086827
46656,0.170352154,0.614869833
46657,0.015363559,0.40200209
46658,0.15332319,0.41323195
46659,0.084176526,0.170965347
46660,0.065743433,0.612041628
46661,0.153454925,0.375835216
46662,0.17913349,0.205790183
46663,0.32429011,0.34159379
46664,0.095582505,0.762063724
46665,0.129999584,0.643382843
46666,0.202001079,0.473190688
46667,0.257404311,0.705288961
46668,0.233410073,0.184172751
46669,0.061464783,0.16317677
46670,0.198247919,0.451005853
46671,0.482817018,0.844720387
46672,0.090404083,0.524939335
46673,0.069152887,0.763009644
46674,0.062452672,0.367570615
46675,0.025571795,0.076364042
46676,0.064651589,0.333175517
46677,0.083535625,0.56435108
46678,0.173656376,0.160436595
46679,0.82387605,0.843404653
46680,0.05566276,0.176893985
46681,0.414950258,0.688325719
46682,0.888238742,0.952609314
46683,0.051810437,0.170816844
46684,0.140854968,0.547404571
46685,0.139717134,0.589849145
46686,0.333767889,0.339103841
46687,0.202411884,0.246693833
46688,0.215241267,0.680522081
46689,0.031931508,0.043109027
46690,0.87089581,0.948354274
46691,0.113689647,0.515192446
46692,0.091489944,0.598662654
46693,0.194797702,0.11460663
46694,0.08298394,0.241953371
46695,0.105169916,0.206281028
46696,0.469488955,0.703674812
46697,0.225968852,0.116892742
46698,0.039009449,0.563478043
46699,0.039615325,0.940003709
46700,0.297049519,0.390151171
46701,0.084859004,0.78660113
46702,0.056919732,0.089501371
46703,0.418770878,0.563807571
46704,0.563113219,0.558736632
46705,0.911437672,0.965083828
46706,0.090266625,0.734852774
46707,0.11305235,0.124815105
46708,0.103859467,0.593134632
46709,0.434715199,0.558680321
46710,0.148448624,0.249184995
46711,0.235791944,0.586739183
46712,0.246084694,0.596313092
46713,0.057716158,0.145017213
46714,0.12510655,0.726668331
46715,0.58817163,0.81941217
46716,0.394467647,0.547342508
46717,0.166121518,0.331235536
46718,0.14500386,0.535944609
46719,0.049694852,0.092875302
46720,0.178480746,0.155382495
46721,0.131114499,0.534547127
46722,0.022757502,0.048258058
46723,0.022808894,0.502682149
46724,0.023877446,0.133235798
46725,0.434598303,0.467886874
46726,0.763052606,0.782352404
46727,0.037085892,0.060688596
46728,0.197387844,0.277148989
46729,0.058523767,0.286651784
46730,0.021489162,0.309026429
46731,0.044726362,0.50380819
46732,0.219770616,0.304774093
46733,0.04108666,0.156336436
46734,0.099336832,0.780625227
46735,0.128348986,0.300698031
46736,0.023931574,0.043762504
46737,0.021408742,0.072371682
46738,0.234358276,0.57798242
46739,0.811075851,0.916396754
46740,0.113249439,0.773450295
46741,0.314229719,0.647053047
46742,0.065231175,0.876850166
46743,0.392327752,0.605470643
46744,0.059119997,0.597531137
46745,0.744271973,0.718684424
46746,0.110453846,0.189337482
46747,0.493916879,0.396498862
46748,0.072311432,0.142436677
46749,0.009219094,0.043737885
46750,0.052451194,0.782911906
46751,0.174063406,0.155995245
46752,0.135838723,0.543054846
46753,0.260096883,0.24268694
46754,0.078844473,0.59469701
46755,0.242777778,0.269165994
46756,0.024356372,0.10700186
46757,0.772341096,0.940005923
46758,0.13947894,0.39491387
46759,0.041839608,0.409667281
46760,0.335721322,0.45733613
46761,0.034871449,0.134740537
46762,0.011592832,0.047134438
46763,0.118587846,0.335955399
46764,0.195661649,0.135171208
46765,0.256354947,0.293743325
46766,0.069136408,0.571361894
46767,0.302509462,0.680309302
46768,0.094485164,0.231812615
46769,0.094113845,0.38633554
46770,0.228433929,0.534328652
46771,0.108163966,0.786833746
46772,0.096270476,0.083139954
46773,0.021226234,0.036458572
46774,0.133181595,0.518437196
46775,0.050385819,0.715070768
46776,0.506555177,0.830784256
46777,0.528387311,0.756136356
46778,0.113430454,0.624824768
46779,0.168901828,0.21904131
46780,0.402796733,0.446133932
46781,0.522223272,0.705491858
46782,0.055138312,0.53190512
46783,0.090644869,0.315506006
46784,0.079467304,0.257462019
46785,0.054197582,0.105755711
46786,0.070717613,0.284338663
46787,0.182815384,0.268442849
46788,0.438070199,0.576293452
46789,0.145797587,0.770718885
46790,0.498220565,0.615250178
46791,0.049630705,0.054601866
46792,0.131107381,0.516890355
46793,0.039022604,0.538436937
46794,0.099529473,0.576239559
46795,0.277198717,0.353379195
46796,0.11138365,0.62131007
46797,0.086294623,0.450885366
46798,0.067358484,0.434290293
46799,0.509804449,0.674712832
46800,0.227892062,0.19880747
46801,0.306113311,0.40718792
46802,0.286268095,0.662549286
46803,0.794657347,0.921223643
46804,0.100827032,0.622567594
46805,0.060317405,0.151031893
46806,0.210214279,0.573867981
46807,0.472050474,0.540813492
46808,0.075156857,0.143833498
46809,0.485753116,0.420947032
46810,0.282222355,0.316381259
46811,0.191007574,0.549209308
46812,0.037583632,0.406370823
46813,0.040196226,0.197834632
46814,0.177139242,0.372798596
46815,0.114294505,0.840737231
46816,0.039462168,0.659481715
46817,0.17271975,0.221534397
46818,0.099115352,0.320956465
46819,0.177432477,0.248086032
46820,0.131196124,0.782168758
46821,0.081341364,0.295336232
46822,0.532735291,0.918906894
46823,0.024275181,0.043838543
46824,0.059904878,0.135663434
46825,0.091118433,0.40233035
46826,0.21020363,0.639843078
46827,0.052302965,0.414641377
46828,0.062075294,0.32970254
46829,0.07719018,0.439297197
46830,0.300625722,0.788488321
46831,0.099082828,0.677822506
46832,0.215239351,0.477522525
46833,0.124914717,0.183345051
46834,0.376629776,0.422627782
46835,0.561795681,0.698624662
46836,0.108263993,0.368365603
46837,0.098181197,0.290964642
46838,0.315502558,0.425134509
46839,0.053012519,0.935800551
46840,0.493335961,0.54293652
46841,0.017322071,0.061317863
46842,0.067048497,0.56587868
46843,0.30909598,0.512514865
46844,0.131709638,0.888476069
46845,0.077407469,0.262528974
46846,0.092696617,0.420922167
46847,0.775606315,0.862300143
46848,0.248126181,0.252838439
46849,0.283051773,0.581323184
46850,0.553820954,0.628501909
46851,0.634752349,0.859395606
46852,0.304249529,0.856733188
46853,0.126894622,0.164247973
46854,0.089813589,0.236460261
46855,0.073486568,0.814819288
46856,0.20361786,0.2956267
46857,0.093627235,0.249727373
46858,0.120206277,0.281609843
46859,0.029383589,0.115605582
46860,0.467649071,0.866929315
46861,0.070447965,0.323454507
46862,0.115070961,0.125672433
46863,0.117543235,0.305132799
46864,0.055159612,0.080025477
46865,0.298389793,0.398778891
46866,0.171522648,0.178335892
46867,0.101967585,0.258731093
46868,0.300930031,0.697183006
46869,0.050666008,0.743981563
46870,0.10128488,0.189394405
46871,0.047885867,0.801167776
46872,0.032438406,0.052682864
46873,0.073852788,0.533570304
46874,0.054490763,0.178405928
46875,0.559724003,0.706852749
46876,0.078168252,0.269684574
46877,0.029152955,0.083912962
46878,0.037583259,0.155172055
46879,0.763313712,0.888891492
46880,0.23578742,0.280992726
46881,0.467739518,0.526373365
46882,0.179358837,0.638303531
46883,0.061196792,0.202532984
46884,0.064288204,0.281212813
46885,0.012333512,0.084809066
46886,0.037947161,0.496890258
46887,0.06000982,0.151263309
46888,0.631588456,0.734640657
46889,0.057265068,0.437713849
46890,0.067914425,0.160969899
46891,0.074332763,0.235941179
46892,0.693299653,0.845677656
46893,0.055075181,0.660364798
46894,0.031001855,0.206112245
46895,0.103663008,0.87596998
46896,0.029386259,0.089199247
46897,0.384984332,0.21404145
46898,0.438595655,0.584634133
46899,0.089709115,0.637304037
46900,0.402026462,0.208949837
46901,0.008460096,0.080454626
46902,0.122989946,0.765349617
46903,0.648823784,0.865714658
46904,0.040313577,0.379485063
46905,0.042646816,0.398516459
46906,0.107915771,0.486889314
46907,0.019910861,0.165691246
46908,0.067256301,0.202639818
46909,0.140225078,0.520317176
46910,0.062641895,0.876082623
46911,0.21724526,0.467397005
46912,0.065720004,0.544178515
46913,0.115102439,0.585057408
46914,0.139958007,0.279535451
46915,0.663426007,0.685709156
46916,0.039156947,0.481148886
46917,0.247117122,0.368757632
46918,0.032438406,0.052682864
46919,0.17590681,0.681637857
46920,0.147569687,0.477835835
46921,0.185439009,0.210704209
46922,0.114760865,0.149693655
46923,0.085638544,0.193560006
46924,0.267727022,0.726117784
46925,0.165390651,0.324022613
46926,0.105247729,0.55347196
46927,0.008674332,0.036236394
46928,0.14992792,0.736101557
46929,0.177712575,0.758220403
46930,0.136103017,0.706861043
46931,0.087891501,0.93899212
46932,0.293926393,0.62318739
46933,0.548233759,0.858476188
46934,0.14013719,0.23592689
46935,0.098100143,0.391920311
46936,0.018972167,0.151693847
46937,0.220869581,0.229559586
46938,0.012386308,0.091080032
46939,0.285889519,0.580846166
46940,0.033993911,0.066189831
46941,0.160654002,0.666585054
46942,0.210563069,0.388035335
46943,0.488198412,0.744250786
46944,0.455753004,0.868622648
46945,0.016626048,0.076701544
46946,0.098542252,0.529440308
46947,0.647911154,0.904224933
46948,0.33813705,0.761102861
46949,0.032529561,0.104547898
46950,0.578577233,0.783390753
46951,0.033348066,0.317232532
46952,0.061901305,0.893107889
46953,0.410795172,0.273760351
46954,0.185712168,0.587501944
46955,0.028820706,0.031170326
46956,0.583696954,0.832178529
46957,0.67346508,0.891775828
46958,0.535723238,0.671505457
46959,0.086275604,0.08678502
46960,0.03535152,0.089131081
46961,0.132060999,0.237768334
46962,0.024017799,0.113241174
46963,0.433368358,0.697867731
46964,0.207016085,0.663770709
46965,0.075407237,0.517868724
46966,0.220855829,0.229409168
46967,0.178487609,0.494220023
46968,0.801014065,0.761825008
46969,0.039990856,0.235861606
46970,0.023603768,0.131141717
46971,0.226854631,0.261086258
46972,0.851711854,0.924527619
46973,0.51692506,0.387980227
46974,0.524291787,0.557412749
46975,0.097579904,0.935163929
46976,0.249871009,0.540421607
46977,0.13492964,0.511576037
46978,0.067955124,0.915935509
46979,0.043434762,0.051918943
46980,0.493728093,0.868275907
46981,0.052983929,0.334080988
46982,0.071102618,0.471301214
46983,0.161692153,0.173098519
46984,0.762874388,0.866488651
46985,0.494636359,0.653490596
46986,0.110727888,0.299634012
46987,0.089416689,0.189826093
46988,0.115891163,0.66839682
46989,0.322148527,0.668330426
46990,0.147796051,0.508234531
46991,0.397999621,0.588354067
46992,0.642634728,0.707846242
46993,0.059200689,0.220599404
46994,0.113893906,0.28492739
46995,0.098967649,0.271204722
46996,0.170413319,0.505099836
46997,0.056384907,0.151634003
46998,0.071251445,0.183408021
46999,0.087459314,0.675120577
47000,0.396275729,0.671619204
47001,0.240330715,0.555104607
47002,0.15890506,0.736123801
47003,0.031907743,0.062316638
47004,0.08896513,0.30999436
47005,0.116514199,0.40059221
47006,0.072426877,0.077496019
47007,0.065093981,0.076624129
47008,0.133894796,0.152982909
47009,0.199537295,0.735693195
47010,0.041137091,0.36251972
47011,0.09164995,0.923841962
47012,0.026457689,0.332091013
47013,0.231150881,0.330362882
47014,0.624506856,0.66052002
47015,0.268311339,0.65228172
47016,0.520356221,0.856121547
47017,0.105515772,0.605024629
47018,0.384457823,0.744890987
47019,0.081738609,0.528589288
47020,0.22268229,0.362881551
47021,0.185431006,0.207087759
47022,0.065315301,0.851550661
47023,0.077419411,0.078256843
47024,0.066335834,0.20457549
47025,0.338117086,0.71885543
47026,0.088376771,0.672879747
47027,0.190759924,0.759264581
47028,0.250051797,0.180954244
47029,0.307855508,0.64989892
47030,0.071829766,0.505782752
47031,0.151560906,0.740370511
47032,0.281768624,0.83900509
47033,0.021952357,0.083172106
47034,0.189922732,0.188110437
47035,0.142514101,0.257853683
47036,0.087006295,0.128122696
47037,0.36624529,0.827761286
47038,0.001472826,0.058810044
47039,0.017775262,0.025116521
47040,0.338951922,0.814953635
47041,0.475185148,0.63364419
47042,0.061563314,0.077915605
47043,0.441304971,0.597010446
47044,0.071049196,0.178923778
47045,0.127887775,0.431461841
47046,0.0459129,0.050291721
47047,0.078229035,0.755701367
47048,0.478365999,0.779446283
47049,0.090531506,0.250524614
47050,0.168367337,0.263753971
47051,0.008460096,0.080454626
47052,0.52244994,0.889152255
47053,0.057514699,0.438089878
47054,0.080524659,0.21069588
47055,0.186398166,0.715376254
47056,0.02318371,0.083729321
47057,0.650667631,0.56129637
47058,0.176472803,0.212524872
47059,0.090414439,0.306825647
47060,0.437636205,0.540211153
47061,0.169116758,0.269335174
47062,0.161309914,0.661694457
47063,0.123067575,0.454163098
47064,0.228302169,0.236298239
47065,0.115562584,0.474172114
47066,0.700363659,0.713580254
47067,0.146396292,0.319760101
47068,0.393187278,0.539546189
47069,0.193014402,0.443837479
47070,0.123122182,0.570826911
47071,0.707202129,0.868324391
47072,0.083242555,0.30829047
47073,0.313051554,0.587388991
47074,0.387680563,0.446779473
47075,0.452867683,0.410495488
47076,0.24295919,0.540106792
47077,0.209428811,0.405204044
47078,0.436960877,0.274828222
47079,0.056176582,0.166463812
47080,0.11612041,0.650530664
47081,0.014871442,0.027321287
47082,0.643410454,0.655578877
47083,0.050892255,0.154601491
47084,0.18324775,0.662789996
47085,0.658852933,0.810277998
47086,0.508904082,0.658086121
47087,0.041079777,0.598805483
47088,0.217601003,0.59756899
47089,0.101389995,0.518661772
47090,0.201649413,0.402171259
47091,0.235797177,0.265273053
47092,0.007206679,0.1683309
47093,0.266641593,0.711062741
47094,0.492752772,0.844431776
47095,0.152379121,0.662523516
47096,0.280706312,0.333177024
47097,0.170104935,0.468178214
47098,0.347525529,0.303352209
47099,0.253385929,0.255616905
47100,0.108543596,0.341162894
47101,0.077443108,0.70456063
47102,0.081681507,0.145196819
47103,0.278375413,0.318214379
47104,0.138237804,0.48079134
47105,0.037012657,0.18245292
47106,0.092328459,0.63374479
47107,0.20488806,0.688426131
47108,0.042840469,0.176749398
47109,0.24933815,0.339094151
47110,0.426706995,0.57440505
47111,0.074856951,0.733876763
47112,0.311611441,0.564178276
47113,0.27684606,0.499531884
47114,0.018853489,0.065759131
47115,0.016014391,0.375575597
47116,0.158757218,0.085953466
47117,0.213244106,0.669533401
47118,0.094092414,0.581395017
47119,0.099079368,0.197116834
47120,0.03007379,0.250444251
47121,0.188995849,0.512810569
47122,0.079291421,0.680046362
47123,0.115218686,0.348582796
47124,0.094941503,0.198046973
47125,0.683778097,0.712282101
47126,0.117133066,0.233932877
47127,0.025666424,0.269367744
47128,0.368427898,0.791714631
47129,0.145920648,0.717174044
47130,0.203891645,0.537632277
47131,0.103167471,0.6761242
47132,0.271991933,0.846902055
47133,0.112469582,0.083936724
47134,0.080516168,0.947497608
47135,0.225349707,0.441778225
47136,0.380247345,0.775989323
47137,0.096484388,0.741687162
47138,0.534340147,0.643669256
47139,0.133776103,0.376501415
47140,0.135020348,0.421715886
47141,0.117740828,0.905282686
47142,0.309220721,0.644705941
47143,0.116426579,0.205539922
47144,0.021568626,0.18891326
47145,0.035601056,0.236447538
47146,0.188276708,0.144850261
47147,0.00927933,0.1160523
47148,0.116237036,0.110746082
47149,0.135762251,0.399574882
47150,0.776860564,0.860852469
47151,0.397016449,0.774020949
47152,0.056176373,0.205419293
47153,0.065669778,0.190070697
47154,0.462406281,0.27979361
47155,0.108892057,0.564044803
47156,0.433951903,0.814181611
47157,0.059451809,0.42619045
47158,0.342181447,0.267094068
47159,0.851315468,0.924571552
47160,0.134132162,0.545071613
47161,0.134775001,0.41098617
47162,0.425720595,0.739628252
47163,0.062324931,0.095352004
47164,0.216354183,0.809213381
47165,0.095306797,0.079005924
47166,0.439151493,0.555820286
47167,0.0931638,0.285726174
47168,0.208737902,0.479601854
47169,0.021542144,0.124020404
47170,0.099361316,0.065931565
47171,0.452827533,0.714017701
47172,0.148966602,0.821210583
47173,0.089536174,0.407094725
47174,0.0685564,0.339635608
47175,0.091366619,0.076740518
