respondent_id,h1n1_vaccine,seasonal_vaccine
46540,0.263339103,0.495308271
46541,0.10928467,0.103158049
46542,0.11079845,0.798190406
46543,0.174381617,0.323461496
46544,0.337073956,0.795104286
46545,0.514677358,0.874886014
46546,0.150226373,0.169400893
46547,0.500671414,0.77046757
46548,0.153119528,0.823324067
46549,0.150775073,0.621860955
46550,0.064922323,0.135506414
46551,0.164978919,0.320622931
46552,0.117410826,0.57730734
46553,0.157748607,0.31736977
46554,0.523131861,0.681483949
46555,0.053691877,0.076440304
46556,0.445309827,0.751894609
46557,0.022943326,0.042383859
46558,0.276851947,0.526374852
46559,0.146541693,0.698540088
46560,0.049456932,0.213876157
46561,0.248366613,0.441184204
46562,0.075374647,0.927141785
46563,0.797388854,0.928646789
46564,0.508957845,0.647683468
46565,0.336392454,0.23447205
46566,0.237587824,0.38157597
46567,0.058034858,0.118596599
46568,0.778673209,0.872949714
46569,0.02379402,0.117874188
46570,0.12387307,0.42749131
46571,0.041294716,0.567239053
46572,0.390964501,0.718431907
46573,0.055878699,0.669277683
46574,0.071414815,0.463775388
46575,0.087610382,0.304879597
46576,0.211233356,0.5281144
46577,0.059006563,0.122110275
46578,0.10725854,0.63525033
46579,0.375874337,0.515862691
46580,0.120909859,0.607527838
46581,0.120888198,0.720463936
46582,0.128192705,0.307947285
46583,0.057947151,0.69822003
46584,0.043896908,0.221030414
46585,0.066615508,0.164398509
46586,0.22849809,0.495510378
46587,0.584626711,0.847308234
46588,0.085663579,0.178931556
46589,0.077269333,0.171119147
46590,0.396809945,0.741019132
46591,0.088228642,0.519551625
46592,0.085046552,0.75946712
46593,0.068169329,0.200684274
46594,0.090533911,0.488210625
46595,0.143130412,0.084037052
46596,0.34130298,0.617026095
46597,0.740550719,0.872101967
46598,0.059379455,0.746170185
46599,0.052760748,0.444224162
46600,0.145561113,0.362503108
46601,0.035330271,0.079803654
46602,0.341283295,0.909870453
46603,0.069245556,0.514447154
46604,0.115932128,0.176126703
46605,0.224825755,0.435660946
46606,0.100154431,0.464713787
46607,0.213470178,0.3110732
46608,0.069649183,0.29074746
46609,0.134433233,0.804524092
46610,0.494350088,0.608042136
46611,0.082762605,0.331387961
46612,0.04390429,0.079627306
46613,0.064052666,0.64685234
46614,0.077234994,0.885111635
46615,0.249849011,0.573918796
46616,0.043295876,0.1581747
46617,0.158935275,0.511889725
46618,0.600919969,0.394040308
46619,0.031791648,0.06048873
46620,0.149590945,0.253618173
46621,0.046793374,0.112095987
46622,0.418205866,0.755670292
46623,0.2800539,0.61754722
46624,0.089629939,0.182373974
46625,0.012670364,0.015651641
46626,0.70900874,0.71268042
46627,0.316319146,0.229963083
46628,0.086080273,0.204848763
46629,0.150096016,0.659734679
46630,0.542853052,0.578654678
46631,0.100044412,0.467438839
46632,0.094672091,0.799162327
46633,0.125110112,0.40536108
46634,0.070321219,0.755053334
46635,0.383038577,0.592836908
46636,0.068755888,0.199013836
46637,0.078718811,0.139895092
46638,0.028060625,0.217878996
46639,0.039928145,0.223842927
46640,0.468259042,0.602571563
46641,0.063722327,0.902973999
46642,0.348582083,0.730485172
46643,0.093373866,0.25483196
46644,0.015629806,0.123519949
46645,0.556677918,0.760642954
46646,0.166062404,0.49496248
46647,0.137873463,0.693710507
46648,0.503109574,0.757580058
46649,0.047439937,0.176984991
46650,0.239841689,0.345707953
46651,0.007288445,0.032278494
46652,0.017922733,0.06858923
46653,0.039259239,0.073589852
46654,0.312382112,0.15854068
46655,0.098152762,0.317524343
46656,0.184234794,0.702021593
46657,0.02055597,0.385068484
46658,0.116790995,0.444684924
46659,0.087603744,0.248882801
46660,0.04604967,0.595700597
46661,0.146802358,0.477301872
46662,0.12919746,0.179051173
46663,0.427375405,0.329896583
46664,0.09109258,0.758395723
46665,0.099333651,0.690348022
46666,0.266326112,0.529301501
46667,0.242471138,0.688072754
46668,0.204890173,0.165548595
46669,0.063591159,0.120231949
46670,0.26799417,0.525726267
46671,0.467596249,0.844836723
46672,0.078899432,0.552750935
46673,0.063327293,0.76634412
46674,0.055319285,0.306631243
46675,0.02175038,0.075563631
46676,0.07113252,0.306379463
46677,0.068596658,0.533764638
46678,0.156396217,0.189667517
46679,0.846029482,0.896771151
46680,0.069331152,0.150874945
46681,0.385143744,0.676731375
46682,0.872770758,0.954940335
46683,0.098023181,0.228528339
46684,0.108259787,0.521208742
46685,0.131766685,0.618978271
46686,0.289719887,0.359204154
46687,0.128054404,0.188552733
46688,0.156851071,0.723667108
46689,0.028480352,0.04218848
46690,0.856216613,0.955641705
46691,0.126768212,0.546673899
46692,0.11211553,0.601371476
46693,0.122716447,0.096810328
46694,0.11600071,0.314939698
46695,0.08462064,0.239735739
46696,0.352710002,0.763460704
46697,0.162481834,0.072683986
46698,0.048784267,0.585661901
46699,0.102915798,0.953467706
46700,0.283814147,0.439046765
46701,0.06506611,0.822006039
46702,0.074493698,0.07810737
46703,0.451537581,0.533597628
46704,0.502341675,0.580885173
46705,0.875600013,0.951490915
46706,0.0706413,0.720810767
46707,0.099057004,0.111339017
46708,0.104527366,0.552628861
46709,0.43695672,0.513279772
46710,0.140167726,0.333662722
46711,0.195275328,0.569143089
46712,0.200773217,0.589985985
46713,0.042572838,0.125478354
46714,0.122711641,0.799724446
46715,0.619905465,0.861551507
46716,0.329428763,0.600821806
46717,0.117609711,0.250872782
46718,0.173630543,0.552596876
46719,0.041515245,0.092502588
46720,0.128117268,0.097634601
46721,0.102486248,0.598563531
46722,0.021237993,0.052971964
46723,0.023553131,0.587113367
46724,0.061746143,0.161072191
46725,0.422022338,0.48266799
46726,0.7722431,0.804084075
46727,0.022934948,0.037374228
46728,0.202700381,0.364881327
46729,0.069820411,0.284883255
46730,0.046924111,0.306698765
46731,0.053741268,0.520446024
46732,0.189768255,0.277007373
46733,0.026057749,0.120127732
46734,0.090875765,0.73860576
46735,0.111650265,0.230561166
46736,0.033837211,0.109144493
46737,0.020418099,0.053949417
46738,0.253205087,0.536731745
46739,0.799047841,0.913511381
46740,0.080214592,0.832035581
46741,0.335646889,0.695980361
46742,0.072592002,0.822686933
46743,0.416413352,0.676382969
46744,0.069646756,0.666023157
46745,0.727743456,0.738739835
46746,0.103291181,0.222836885
46747,0.568710833,0.284141502
46748,0.043483462,0.147465262
46749,0.016229155,0.064040644
46750,0.079265158,0.763033753
46751,0.157571451,0.223901215
46752,0.143984971,0.618219865
46753,0.219395584,0.252546802
46754,0.101147596,0.537605946
46755,0.227974906,0.246897935
46756,0.070541441,0.172397602
46757,0.823561553,0.955388863
46758,0.179204386,0.423100191
46759,0.02414285,0.325614382
46760,0.246903935,0.376950723
46761,0.031801693,0.137732234
46762,0.015236015,0.054033382
46763,0.136132027,0.321453361
46764,0.141822265,0.137804965
46765,0.250011219,0.331184452
46766,0.063609678,0.544262565
46767,0.259316018,0.6576519
46768,0.060555201,0.153891206
46769,0.100580548,0.298944155
46770,0.230525897,0.624612482
46771,0.135570398,0.782063382
46772,0.050408549,0.064418085
46773,0.016065436,0.036441791
46774,0.139353722,0.517496997
46775,0.056082157,0.640236052
46776,0.563513914,0.827563694
46777,0.529994096,0.786479077
46778,0.120852903,0.594172958
46779,0.167322745,0.19288795
46780,0.456980203,0.472755076
46781,0.553524004,0.724837457
46782,0.061618855,0.596673315
46783,0.092564386,0.278401783
46784,0.112197572,0.30528134
46785,0.053618858,0.070471948
46786,0.071602123,0.320396576
46787,0.154055256,0.26451224
46788,0.423874825,0.630041383
46789,0.112824255,0.820296046
46790,0.47324454,0.58652989
46791,0.033915451,0.050127378
46792,0.117901957,0.43663186
46793,0.023567701,0.54713654
46794,0.081536461,0.553500771
46795,0.302968468,0.369473112
46796,0.09921305,0.541369763
46797,0.088520892,0.52831599
46798,0.060492916,0.377416215
46799,0.546555763,0.740404011
46800,0.215718141,0.184937634
46801,0.275883393,0.366082114
46802,0.236974785,0.661634703
46803,0.782742543,0.910045806
46804,0.102663314,0.652440005
46805,0.047360879,0.142580127
46806,0.186605504,0.582633546
46807,0.437949948,0.475532541
46808,0.07749332,0.107382248
46809,0.650777921,0.294118383
46810,0.283570179,0.41380637
46811,0.121260565,0.37160797
46812,0.041269023,0.4395234
46813,0.065531541,0.229693825
46814,0.151436263,0.270507942
46815,0.119585186,0.864548503
46816,0.059346599,0.657523675
46817,0.188141316,0.283760584
46818,0.100574869,0.325505314
46819,0.142010038,0.31903137
46820,0.115245147,0.788265997
46821,0.079621823,0.212193343
46822,0.61873905,0.935999452
46823,0.016920283,0.034272202
46824,0.052524128,0.135074533
46825,0.094412355,0.314298541
46826,0.218106465,0.708373937
46827,0.036631583,0.372132459
46828,0.059737191,0.265039384
46829,0.095033117,0.420793321
46830,0.29160556,0.742335206
46831,0.066032169,0.680111987
46832,0.230423744,0.427540946
46833,0.086903225,0.200511862
46834,0.326759796,0.433800744
46835,0.509192346,0.701668427
46836,0.092622403,0.273676783
46837,0.066247124,0.222504283
46838,0.314348003,0.419795207
46839,0.053304225,0.935559371
46840,0.462755711,0.559617642
46841,0.018108575,0.064605348
46842,0.045857138,0.55674878
46843,0.259303397,0.476316873
46844,0.125189222,0.854132913
46845,0.110819637,0.306307012
46846,0.114380856,0.389000304
46847,0.724150399,0.829579292
46848,0.356367593,0.275389956
46849,0.315305704,0.632329784
46850,0.592466145,0.6749678
46851,0.636345846,0.867193601
46852,0.223982466,0.825665419
46853,0.124497177,0.166162216
46854,0.077516564,0.221005223
46855,0.068416708,0.842567713
46856,0.205483288,0.287858039
46857,0.056337599,0.200177922
46858,0.10855956,0.295238366
46859,0.059849134,0.145297692
46860,0.359374197,0.843241471
46861,0.071547093,0.252185857
46862,0.094178249,0.111127123
46863,0.121969949,0.329291428
46864,0.036815873,0.059672491
46865,0.286130797,0.449039352
46866,0.158132989,0.192660104
46867,0.122014857,0.307605642
46868,0.407221825,0.774555837
46869,0.050321206,0.73791888
46870,0.144213834,0.181104176
46871,0.063208236,0.801078316
46872,0.045970823,0.077688446
46873,0.078529634,0.59967582
46874,0.046642895,0.198071721
46875,0.57144729,0.748766964
46876,0.088235275,0.259489412
46877,0.020601639,0.051828302
46878,0.033220492,0.236474056
46879,0.778737709,0.908867394
46880,0.190847294,0.244117541
46881,0.42728238,0.512439047
46882,0.164599318,0.717891556
46883,0.062619057,0.198309794
46884,0.072520064,0.311923776
46885,0.015377018,0.146447124
46886,0.082053517,0.466348399
46887,0.068478571,0.196718823
46888,0.630207111,0.765951985
46889,0.040277825,0.39849901
46890,0.057857311,0.103755555
46891,0.061387735,0.239927912
46892,0.726356395,0.850236501
46893,0.079756392,0.602110221
46894,0.024139786,0.242348987
46895,0.141237653,0.859309065
46896,0.0416198,0.059738746
46897,0.487904611,0.159790404
46898,0.388543572,0.631765556
46899,0.107512722,0.607541199
46900,0.328784074,0.157601445
46901,0.055349418,0.158987554
46902,0.132269101,0.733142233
46903,0.719963926,0.891290273
46904,0.048837915,0.431039683
46905,0.033622981,0.321245904
46906,0.111137068,0.444204708
46907,0.03185604,0.159246137
46908,0.09869146,0.274217343
46909,0.103998863,0.431008094
46910,0.09227498,0.860461679
46911,0.197964494,0.457284147
46912,0.04989444,0.576706066
46913,0.120769751,0.617334689
46914,0.137823342,0.251506746
46915,0.736863368,0.665331717
46916,0.026240356,0.388981513
46917,0.372111247,0.346069496
46918,0.045970823,0.077688446
46919,0.166353661,0.774428125
46920,0.107847995,0.508597862
46921,0.159147918,0.203407306
46922,0.090388508,0.117784361
46923,0.077602209,0.196857281
46924,0.265116669,0.732183842
46925,0.128468094,0.26012559
46926,0.119129016,0.528986995
46927,0.020822412,0.077960296
46928,0.107679779,0.810524888
46929,0.154409466,0.699084508
46930,0.158960008,0.71605714
46931,0.101717445,0.92610754
46932,0.297341721,0.666672741
46933,0.549251469,0.864423512
46934,0.131184406,0.291993956
46935,0.104543519,0.306142
46936,0.055503719,0.215328051
46937,0.157382881,0.237089962
46938,0.026385258,0.094181064
46939,0.304991049,0.555040099
46940,0.032299077,0.077855519
46941,0.14048298,0.671615248
46942,0.195538948,0.350649093
46943,0.445066342,0.739057217
46944,0.428321675,0.904133127
46945,0.019726138,0.12888192
46946,0.063474122,0.518678331
46947,0.661023506,0.899474806
46948,0.266923206,0.677967853
46949,0.031311326,0.108332914
46950,0.529431763,0.769189571
46951,0.035403225,0.358052555
46952,0.047112973,0.854913941
46953,0.49799162,0.31429133
46954,0.199562101,0.543492334
46955,0.029509126,0.03316349
46956,0.6821608,0.86533074
46957,0.650577499,0.912809013
46958,0.488891846,0.635644206
46959,0.050769478,0.105035268
46960,0.029151163,0.068892113
46961,0.091886453,0.22776836
46962,0.036011725,0.113612761
46963,0.434170798,0.747630172
46964,0.18692251,0.658571709
46965,0.080816592,0.417184056
46966,0.232067491,0.251500782
46967,0.209636119,0.507709346
46968,0.778198756,0.754880755
46969,0.03670174,0.193219123
46970,0.075459498,0.232479365
46971,0.20701176,0.241167122
46972,0.845809369,0.936648992
46973,0.592954578,0.389539768
46974,0.541371385,0.504663376
46975,0.084330696,0.9288434
46976,0.236717887,0.518698116
46977,0.107854981,0.547592586
46978,0.080361251,0.929375483
46979,0.040672602,0.035783226
46980,0.368017237,0.864141575
46981,0.048971023,0.334783607
46982,0.05681377,0.446749198
46983,0.093166514,0.186302081
46984,0.75830015,0.869668611
46985,0.513361115,0.692313454
46986,0.138058886,0.325344605
46987,0.100927541,0.237829253
46988,0.140467612,0.633367918
46989,0.246854477,0.671843747
46990,0.191042509,0.560590414
46991,0.314289051,0.575809354
46992,0.66290446,0.65574225
46993,0.054836426,0.2279486
46994,0.093168934,0.258429649
46995,0.117907291,0.293269573
46996,0.163004585,0.517884752
46997,0.032505914,0.103803352
46998,0.092056272,0.212485322
46999,0.083113986,0.618428362
47000,0.324510847,0.612098629
47001,0.212965653,0.558508666
47002,0.170076257,0.794067414
47003,0.029349152,0.070978708
47004,0.049285515,0.24440458
47005,0.121663108,0.40512293
47006,0.044459186,0.062635507
47007,0.054085609,0.102138855
47008,0.131504327,0.165036419
47009,0.160494251,0.762295883
47010,0.04531146,0.293036854
47011,0.110695186,0.907215909
47012,0.031232245,0.344735873
47013,0.247833681,0.363172929
47014,0.557763592,0.697691041
47015,0.231637653,0.614524759
47016,0.481582253,0.779681067
47017,0.095307636,0.581914608
47018,0.421723803,0.74158377
47019,0.086156999,0.564334454
47020,0.227770402,0.381926411
47021,0.17508248,0.189643992
47022,0.071586557,0.835550772
47023,0.066669411,0.053955994
47024,0.049538131,0.164197017
47025,0.449494704,0.685098898
47026,0.071591873,0.597611712
47027,0.130428571,0.711831606
47028,0.186850241,0.15100357
47029,0.352838047,0.702509653
47030,0.044045205,0.449574324
47031,0.121246129,0.746807881
47032,0.243742626,0.858614957
47033,0.047995153,0.153836177
47034,0.27911975,0.191542563
47035,0.130561326,0.365571957
47036,0.086785422,0.135243709
47037,0.360481526,0.838941608
47038,0.015725125,0.079340937
47039,0.022980839,0.022106237
47040,0.4031696,0.872286211
47041,0.425110167,0.643811148
47042,0.039863243,0.0582577
47043,0.426269376,0.630831656
47044,0.097878719,0.248092283
47045,0.142138149,0.458575565
47046,0.031342847,0.046436458
47047,0.077311236,0.752273561
47048,0.491039749,0.813838257
47049,0.106799042,0.294623324
47050,0.174249254,0.262530583
47051,0.055349418,0.158987554
47052,0.493679207,0.920214321
47053,0.053798477,0.332288134
47054,0.116484916,0.205282325
47055,0.218332957,0.680620937
47056,0.053169708,0.076806737
47057,0.681132787,0.504447775
47058,0.206661834,0.20534714
47059,0.106965554,0.3151805
47060,0.414827853,0.456652577
47061,0.181229412,0.297481579
47062,0.149216776,0.670740942
47063,0.124947927,0.400725123
47064,0.209415209,0.174239309
47065,0.148615767,0.438335073
47066,0.726925247,0.737015044
47067,0.132202581,0.259166121
47068,0.359701249,0.561464285
47069,0.209933588,0.455935421
47070,0.069947092,0.601821318
47071,0.780966836,0.909348394
