respondent_id,h1n1_vaccine,seasonal_vaccine
47838,0.050087172,0.435346327
47839,0.05278985,0.572930714
47840,0.035620066,0.780678599
47841,0.031973202,0.167302606
47842,0.152799428,0.642766518
47843,0.065959351,0.027330586
47844,0.280575977,0.859302675
47845,0.186336855,0.188803282
47846,0.075523967,0.786097063
47847,0.780753591,0.948516414
47848,0.143580263,0.575305025
47849,0.051047416,0.078988964
47850,0.370537748,0.341528043
47851,0.689128407,0.764356467
47852,0.024129656,0.35798417
47853,0.88470779,0.967434278
47854,0.140134538,0.847471745
47855,0.008966049,0.022330889
47856,0.013786787,0.029960265
47857,0.710302576,0.74330825
47858,0.094792285,0.788856862
47859,0.165717332,0.372104373
47860,0.115862729,0.230532775
47861,0.008727995,0.023198343
47862,0.053774718,0.03856595
47863,0.094864238,0.268704732
47864,0.033805776,0.098375067
47865,0.425240223,0.7938577
47866,0.027718574,0.283449402
47867,0.086233698,0.159942048
47868,0.057719828,0.443881706
47869,0.348744863,0.710307347
47870,0.098946553,0.415192297
47871,0.221736902,0.334108088
47872,0.480631347,0.822184951
47873,0.04409525,0.236764131
47874,0.130528475,0.940599443
47875,0.125349914,0.431687052
47876,0.209947432,0.524553371
47877,0.029294954,0.075199238
47878,0.034071367,0.0495342
47879,0.335585153,0.861270081
47880,0.063834303,0.953703938
47881,0.087746897,0.580596923
47882,0.718045263,0.282482778
47883,0.009040668,0.020072574
47884,0.161201083,0.804331319
47885,0.106367806,0.348773372
47886,0.170770891,0.619890164
47887,0.080569238,0.334377865
47888,0.139102701,0.143005794
47889,0.158322506,0.590882309
47890,0.268298157,0.770712437
47891,0.086559289,0.35343025
47892,0.339068513,0.482971155
47893,0.147266666,0.371524376
47894,0.03380686,0.106325127
47895,0.092051813,0.970972616
47896,0.152035291,0.592912123
47897,0.046752093,0.779030573
47898,0.181782823,0.56985398
47899,0.154075451,0.368748486
47900,0.054138639,0.235419285
47901,0.04235304,0.064420092
47902,0.091796641,0.373321827
47903,0.471711564,0.797888174
47904,0.132394504,0.951087566
47905,0.432089427,0.721538769
47906,0.125412927,0.682582224
47907,0.111847593,0.892888103
47908,0.504625166,0.524575701
47909,0.345283952,0.946377757
47910,0.040951674,0.373243654
47911,0.107678145,0.11222912
47912,0.035968094,0.753724117
47913,0.144434722,0.326556749
47914,0.118514247,0.474102222
47915,0.059633275,0.476298174
47916,0.177403952,0.177808061
47917,0.159503195,0.304328698
47918,0.008557964,0.062298195
47919,0.094025365,0.232597619
47920,0.137547961,0.456144638
47921,0.031073839,0.157457756
47922,0.104189402,0.211622353
47923,0.104422709,0.334178579
47924,0.148951214,0.901658718
47925,0.107937813,0.93861731
47926,0.100258405,0.891955272
47927,0.115437588,0.38999022
47928,0.850695088,0.938458184
47929,0.123591098,0.550788726
47930,0.179894914,0.666700054
47931,0.022423247,0.085508797
47932,0.021721212,0.436578267
47933,0.046320941,0.218147564
47934,0.043262579,0.039978356
47935,0.878534982,0.624102696
47936,0.789031534,0.960066747
47937,0.465599707,0.685533134
47938,0.0462386,0.803601334
47939,0.251633406,0.906026919
47940,0.378799964,0.62536593
47941,0.127239759,0.681355244
47942,0.089131119,0.176384951
47943,0.096460928,0.226849852
47944,0.257767976,0.598395904
47945,0.201023355,0.456334667
47946,0.874938576,0.970930411
47947,0.055298159,0.618713169
47948,0.129570068,0.734916203
47949,0.191247324,0.923319445
47950,0.379821491,0.641390241
47951,0.095042051,0.126124802
47952,0.044248182,0.103899741
47953,0.02049512,0.1371413
47954,0.164903213,0.708612277
47955,0.305066319,0.401751513
47956,0.764044078,0.901455698
47957,0.137416206,0.417674348
47958,0.20841039,0.653470167
47959,0.200916357,0.949546116
47960,0.096437807,0.618851346
47961,0.401286959,0.288884951
47962,0.149362491,0.702205051
47963,0.045941758,0.791412532
47964,0.179462288,0.478914249
47965,0.408953368,0.481278261
47966,0.172278041,0.686188882
47967,0.025967478,0.590713688
47968,0.074314144,0.367247581
47969,0.07103516,0.149381083
47970,0.11990036,0.896950375
47971,0.183083844,0.288148312
47972,0.031827324,0.05244577
47973,0.044904281,0.459670049
47974,0.154056993,0.213349578
47975,0.12529058,0.559398585
47976,0.063832431,0.26030332
47977,0.259773898,0.498876219
47978,0.046663608,0.406046412
47979,0.031785781,0.102205656
47980,0.726208599,0.722978814
47981,0.134695538,0.379706198
47982,0.097121583,0.391158247
47983,0.016693309,0.035110512
47984,0.062572712,0.159559896
47985,0.038164456,0.211999732
47986,0.032452913,0.36253851
47987,0.016861699,0.051285312
47988,0.678478422,0.887929213
47989,0.071854634,0.205784612
47990,0.159322883,0.732422802
47991,0.342978825,0.726667534
47992,0.1710859,0.1922061
47993,0.04762082,0.887452277
47994,0.39317883,0.775133151
47995,0.274749758,0.440644258
47996,0.8404919,0.964554479
47997,0.00925285,0.020226759
47998,0.836570397,0.849611339
47999,0.128185593,0.389211936
48000,0.429168992,0.144617727
48001,0.175866428,0.477932354
48002,0.429548071,0.262080669
48003,0.068103154,0.37405322
48004,0.144375299,0.666778385
48005,0.251160812,0.563944918
48006,0.204103161,0.452794488
48007,0.135607673,0.245642328
48008,0.280884378,0.87690451
48009,0.103604729,0.297354431
48010,0.179180888,0.244332693
48011,0.113892554,0.153832341
48012,0.768373588,0.911482237
48013,0.240856906,0.548216944
48014,0.416845276,0.674586466
48015,0.093300373,0.190520051
48016,0.089777017,0.326457138
48017,0.03689205,0.124863915
48018,0.550320618,0.778650758
48019,0.173244304,0.367961651
48020,0.220401017,0.588988377
48021,0.088929483,0.109840592
48022,0.080071723,0.053340012
48023,0.020907493,0.084558152
48024,0.071314296,0.69156157
48025,0.125072461,0.385938047
48026,0.239412543,0.472111017
48027,0.18765746,0.364258527
48028,0.060890407,0.364018777
48029,0.020637339,0.11554319
48030,0.291349495,0.621074165
48031,0.0578427,0.168343939
48032,0.043250877,0.68733057
48033,0.087922939,0.106248672
48034,0.035500281,0.031492126
48035,0.106148089,0.471107395
48036,0.01294727,0.048283932
48037,0.116127845,0.71022618
48038,0.2510334,0.479652109
48039,0.067424631,0.942113162
48040,0.320814322,0.765029645
48041,0.350194902,0.622705846
48042,0.009884843,0.062451703
48043,0.043145222,0.138823269
48044,0.444452208,0.737955262
48045,0.208003185,0.548807157
48046,0.120213678,0.224865606
48047,0.053150979,0.42686534
48048,0.146642647,0.772880413
48049,0.04686099,0.314883107
48050,0.229594958,0.792155042
48051,0.202576876,0.608536196
48052,0.052807263,0.102297531
48053,0.717604846,0.945287128
48054,0.178417014,0.444834594
48055,0.118032696,0.447953349
48056,0.343514248,0.760682775
48057,0.043573705,0.211047622
48058,0.028237329,0.767552752
48059,0.050959642,0.082107269
48060,0.711670544,0.700636564
48061,0.1325326,0.48516837
48062,0.255621407,0.641981429
48063,0.084098748,0.281031585
48064,0.093074141,0.407465595
48065,0.029671212,0.074435556
48066,0.054572167,0.153966187
48067,0.096578107,0.1890714
48068,0.50499919,0.657368583
48069,0.392594766,0.571608493
48070,0.02854137,0.637829759
48071,0.225788748,0.826682815
48072,0.030868804,0.21828588
48073,0.288436881,0.417708971
48074,0.603114522,0.844736068
48075,0.078426385,0.800144377
48076,0.28346069,0.716076618
48077,0.056799073,0.096339043
48078,0.012754792,0.017774422
48079,0.148434083,0.703950709
48080,0.040334836,0.468354944
48081,0.151400057,0.879792628
48082,0.130273871,0.242592532
48083,0.059507913,0.296198078
48084,0.540542169,0.76216652
48085,0.030032795,0.147287242
48086,0.058864234,0.108562601
48087,0.132451162,0.608501568
48088,0.052382404,0.037272227
48089,0.145668423,0.956618558
48090,0.155523934,0.454893413
48091,0.477077919,0.928691231
48092,0.186884747,0.069011606
48093,0.464601112,0.932529475
48094,0.095342075,0.289422415
48095,0.587981,0.809944294
48096,0.082465691,0.131175865
48097,0.068107539,0.950644217
48098,0.132293779,0.749949712
48099,0.117672333,0.220465076
48100,0.173707996,0.267552705
48101,0.448747044,0.833868806
48102,0.696793059,0.696519249
48103,0.14374203,0.467627083
48104,0.104184685,0.149020711
48105,0.120932019,0.961997298
48106,0.248893361,0.642967629
48107,0.477128744,0.507591395
48108,0.027396427,0.430423762
48109,0.401092838,0.406975942
48110,0.056490217,0.632543536
48111,0.128664954,0.562693151
48112,0.087027354,0.11526084
48113,0.291316201,0.804880581
48114,0.146857014,0.517469758
48115,0.238632078,0.607154659
48116,0.009750859,0.460460981
48117,0.125813949,0.306936606
48118,0.031655879,0.482042147
48119,0.426190786,0.77520688
48120,0.182078967,0.663974954
48121,0.052771954,0.095426213
48122,0.058378594,0.711809201
48123,0.105470917,0.47135493
48124,0.107029714,0.401846404
48125,0.357480077,0.759301898
48126,0.036142515,0.061807216
48127,0.043553892,0.061522972
48128,0.101564617,0.527428455
48129,0.235069667,0.501690435
48130,0.377720279,0.634417306
48131,0.087717826,0.272418392
48132,0.024017751,0.052081909
48133,0.095768167,0.240392491
48134,0.141343624,0.687349728
48135,0.425696897,0.786095667
48136,0.735028399,0.799233277
48137,0.354504404,0.639025771
48138,0.030819558,0.369298255
48139,0.369459458,0.880209688
48140,0.078627564,0.240442723
48141,0.061054068,0.115293841
48142,0.654838121,0.930746188
48143,0.031946249,0.300227632
48144,0.739772654,0.845142
48145,0.217203187,0.210850917
48146,0.113126275,0.829080965
48147,0.041500681,0.902553547
48148,0.025103044,0.122873923
48149,0.037944261,0.334739886
48150,0.781947036,0.165440043
48151,0.627170946,0.345984146
48152,0.098971793,0.167189669
48153,0.326355378,0.722196349
48154,0.184198776,0.579972147
48155,0.435713088,0.60962035
48156,0.113408161,0.440014894
48157,0.09633311,0.075269732
48158,0.231252386,0.887380212
48159,0.229677427,0.375112492
48160,0.098971189,0.32551906
48161,0.110928096,0.277145159
48162,0.789198762,0.946360986
48163,0.013382335,0.094263126
48164,0.090165204,0.241431884
48165,0.7787581,0.845148325
48166,0.057148717,0.212162456
48167,0.695029357,0.685691899
48168,0.349878996,0.613870195
48169,0.084117905,0.174942461
48170,0.26775809,0.216357173
48171,0.030498246,0.770427678
48172,0.388676621,0.771686711
48173,0.41735023,0.064390622
48174,0.554946233,0.876107572
48175,0.049964116,0.216700658
48176,0.047612425,0.106033179
48177,0.367568242,0.689219155
48178,0.336800542,0.447480622
48179,0.060380275,0.116486542
48180,0.090575427,0.244012928
48181,0.230875611,0.172936159
48182,0.12931616,0.564654421
48183,0.106977288,0.165707868
48184,0.011337741,0.042501866
48185,0.121001787,0.925201733
48186,0.84380638,0.942306191
48187,0.26242436,0.572025075
48188,0.019225284,0.372275672
48189,0.061322134,0.200466111
48190,0.083964122,0.315166274
48191,0.80592094,0.938991127
48192,0.598932959,0.922073252
48193,0.01775286,0.059109669
48194,0.299258881,0.375672668
48195,0.036473018,0.048525542
48196,0.10132497,0.364601316
48197,0.035869268,0.942078444
48198,0.171765603,0.734292058
48199,0.205688593,0.307983922
48200,0.06187006,0.175546203
48201,0.234448351,0.629303859
48202,0.091052487,0.174836988
48203,0.495205308,0.782397055
48204,0.46617816,0.859322914
48205,0.525211812,0.608754666
48206,0.018156806,0.038125273
48207,0.040528204,0.063121443
48208,0.096041217,0.430942311
48209,0.350271222,0.93129372
48210,0.087666346,0.192611727
48211,0.040140204,0.078051238
48212,0.186847124,0.756882534
48213,0.111781769,0.211286272
48214,0.367210333,0.430911
48215,0.055199627,0.122563492
48216,0.070146738,0.171829923
48217,0.429317771,0.87425945
48218,0.269237765,0.71943087
48219,0.377314112,0.460668393
48220,0.033423067,0.116708415
48221,0.575916803,0.14243998
48222,0.124339083,0.316564661
48223,0.20254951,0.244611872
48224,0.164715741,0.213262043
48225,0.329589687,0.898489854
48226,0.088155071,0.090699683
48227,0.682444755,0.732771714
48228,0.100403062,0.3819522
48229,0.854242974,0.949042497
48230,0.127728848,0.35070932
48231,0.086683235,0.110195857
48232,0.103659577,0.603400973
48233,0.114713692,0.387802667
48234,0.077893924,0.040175473
48235,0.753934474,0.890281383
48236,0.194263852,0.489753687
48237,0.094806192,0.123923259
48238,0.088551206,0.340091525
48239,0.118680614,0.365260639
48240,0.421077829,0.660170966
48241,0.156490785,0.142307584
48242,0.121666273,0.308309709
48243,0.07804366,0.257812384
48244,0.106993984,0.150807409
48245,0.306754121,0.657938449
48246,0.168459579,0.391688063
48247,0.122877633,0.474725228
48248,0.015169373,0.044567287
48249,0.065954121,0.182612825
48250,0.327160307,0.838602053
48251,0.03087945,0.108843154
48252,0.349393243,0.541192998
48253,0.00928477,0.157988065
48254,0.135975656,0.838218533
48255,0.224589371,0.870392322
48256,0.092016609,0.501462143
48257,0.064788075,0.37428863
48258,0.110745674,0.245443485
48259,0.591945709,0.897866736
48260,0.160004585,0.763849912
48261,0.124320057,0.341261112
48262,0.384251372,0.756822636
48263,0.070724767,0.061405504
48264,0.013070621,0.044618931
48265,0.239898501,0.481137593
48266,0.160662896,0.181341992
48267,0.188509011,0.285804075
48268,0.845454686,0.900603748
48269,0.242704616,0.693583666
48270,0.469676126,0.858131738
48271,0.05697806,0.263838434
48272,0.274984422,0.957832465
48273,0.087687787,0.162775709
48274,0.735406503,0.978286175
48275,0.50926677,0.112401204
48276,0.236571304,0.946415845
48277,0.031389154,0.499323681
48278,0.530666814,0.75669877
48279,0.046011942,0.176741021
48280,0.122045545,0.209360188
48281,0.342697977,0.525290892
48282,0.186597134,0.9362788
48283,0.05726758,0.534823505
48284,0.322633703,0.35070118
48285,0.232470392,0.628764005
48286,0.126990755,0.928120867
48287,0.077341259,0.178042199
48288,0.545747656,0.730946751
48289,0.033544744,0.274539859
48290,0.469522628,0.98251544
48291,0.218158773,0.327688044
48292,0.060661603,0.851828259
48293,0.051287834,0.23632303
48294,0.739332748,0.890685653
48295,0.247141257,0.600680205
48296,0.600461961,0.927876356
48297,0.293307246,0.666723871
48298,0.188273703,0.721357613
48299,0.277241813,0.856495398
48300,0.087752801,0.155928028
48301,0.140064526,0.417485827
48302,0.110890318,0.162354396
48303,0.126208177,0.364826619
48304,0.0547517,0.100751317
48305,0.07630159,0.427456497
48306,0.037078248,0.03865236
48307,0.029091476,0.338972649
48308,0.069006745,0.112126397
48309,0.225554324,0.635136057
48310,0.135695804,0.665005482
48311,0.084577676,0.219153327
48312,0.104242698,0.214187735
48313,0.256145817,0.608901228
48314,0.070598404,0.249685127
48315,0.074590516,0.560952388
48316,0.092558913,0.552149848
48317,0.051991196,0.431749623
48318,0.299065583,0.50785251
48319,0.052286606,0.395626026
48320,0.670624615,0.858641526
48321,0.03769229,0.261773673
48322,0.038585628,0.212337983
48323,0.040979577,0.30561329
48324,0.152930818,0.553345095
48325,0.131270554,0.512595359
48326,0.612823207,0.624447942
48327,0.103603707,0.339509121
48328,0.112083521,0.93638343
48329,0.221960234,0.191820794
48330,0.087141713,0.222137987
48331,0.423479151,0.472175783
48332,0.023666491,0.772606052
48333,0.207891752,0.213491932
48334,0.063568475,0.243442494
48335,0.366945286,0.809700448
48336,0.265108271,0.488604524
48337,0.193882878,0.852744086
48338,0.020959749,0.038502991
48339,0.062205787,0.104825195
48340,0.181458492,0.222884227
48341,0.714584232,0.713845104
48342,0.112860557,0.808789368
48343,0.752434063,0.907450362
48344,0.228714104,0.668072069
48345,0.235264687,0.73354492
48346,0.133125673,0.671109037
48347,0.121631213,0.484634648
48348,0.083671407,0.345979517
48349,0.11774312,0.449086117
48350,0.343781279,0.83864338
48351,0.279536621,0.613340783
48352,0.181309719,0.822294273
48353,0.250878706,0.287873535
48354,0.129202142,0.936508451
48355,0.034313838,0.10381988
48356,0.19864705,0.529291852
48357,0.138783804,0.539575808
48358,0.220271381,0.62928143
48359,0.109227066,0.308175595
48360,0.312104206,0.389030394
48361,0.191551285,0.474413547
48362,0.143659472,0.408476373
48363,0.149158558,0.71014121
48364,0.423850379,0.761972305
48365,0.395029457,0.454344223
48366,0.094314668,0.178748079
48367,0.19518048,0.214843102
48368,0.13429049,0.538469705
48369,0.389708,0.176090463
